timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676635620,1536,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,43,43,https://group20-crossword-managment.up.railway.app/,480,0,12
1682676635620,480,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,43,43,http://group20-crossword-managment.up.railway.app/,480,0,12
1682676636101,1055,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,43,43,https://group20-crossword-managment.up.railway.app/,1055,0,801
1682676636681,535,SignUpPage,200,OK,Thread Group 1-22,text,true,,5100,308,44,44,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682676636681,274,SignUpPage-0,301,Moved Permanently,Thread Group 1-22,,true,,240,154,44,44,http://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682676636955,261,SignUpPage-1,200,OK,Thread Group 1-22,text,true,,4860,154,44,44,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682676636804,492,LoginPage,200,OK,Thread Group 1-17,text,true,,5505,306,45,45,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676635715,1581,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,45,45,https://group20-crossword-managment.up.railway.app/,524,0,17
1682676636804,247,LoginPage-0,301,Moved Permanently,Thread Group 1-17,,true,,239,153,45,45,http://group20-crossword-managment.up.railway.app/login/,247,0,0
1682676636811,485,SignUpPage,200,OK,Thread Group 1-24,text,true,,5100,308,45,45,https://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682676635715,524,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,45,45,http://group20-crossword-managment.up.railway.app/,524,0,17
1682676637051,245,LoginPage-1,200,OK,Thread Group 1-17,text,true,,5266,153,45,45,https://group20-crossword-managment.up.railway.app/login/,245,0,0
1682676636811,240,SignUpPage-0,301,Moved Permanently,Thread Group 1-24,,true,,240,154,45,45,http://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682676636239,1057,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,45,45,https://group20-crossword-managment.up.railway.app/,1057,0,812
1682676637051,245,SignUpPage-1,200,OK,Thread Group 1-24,text,true,,4860,154,45,45,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682676635808,1506,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,45,45,https://group20-crossword-managment.up.railway.app/,492,0,3
1682676635808,492,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,45,45,http://group20-crossword-managment.up.railway.app/,492,0,3
1682676636301,1013,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,45,45,https://group20-crossword-managment.up.railway.app/,1013,0,750
1682676636827,503,LoginPage,200,OK,Thread Group 1-18,text,true,,5505,306,45,45,https://group20-crossword-managment.up.railway.app/login/,237,0,0
1682676636827,237,LoginPage-0,301,Moved Permanently,Thread Group 1-18,,true,,239,153,45,45,http://group20-crossword-managment.up.railway.app/login/,237,0,0
1682676637064,266,LoginPage-1,200,OK,Thread Group 1-18,text,true,,5266,153,45,45,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682676636828,517,SignUpPage,200,OK,Thread Group 1-23,text,true,,5100,308,45,45,https://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682676636828,243,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,45,45,http://group20-crossword-managment.up.railway.app/signup/,243,0,0
1682676637072,273,SignUpPage-1,200,OK,Thread Group 1-23,text,true,,4860,154,45,45,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676636859,503,LoginPage,200,OK,Thread Group 1-19,text,true,,5505,306,45,45,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682676636859,241,LoginPage-0,301,Moved Permanently,Thread Group 1-19,,true,,239,153,45,45,http://group20-crossword-managment.up.railway.app/login/,241,0,0
1682676637101,261,LoginPage-1,200,OK,Thread Group 1-19,text,true,,5266,153,45,45,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682676635902,1483,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,45,45,https://group20-crossword-managment.up.railway.app/,483,0,23
1682676635902,483,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,45,45,http://group20-crossword-managment.up.railway.app/,483,0,23
1682676636386,999,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,45,45,https://group20-crossword-managment.up.railway.app/,999,0,747
1682676635998,1491,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,47,47,https://group20-crossword-managment.up.railway.app/,460,0,4
1682676636956,533,SignUpPage,200,OK,Thread Group 1-25,text,true,,5100,308,47,47,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682676635998,460,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,47,47,http://group20-crossword-managment.up.railway.app/,460,0,4
1682676636459,1030,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,47,47,https://group20-crossword-managment.up.railway.app/,1030,0,754
1682676636956,260,SignUpPage-0,301,Moved Permanently,Thread Group 1-25,,true,,240,154,47,47,http://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682676637216,273,SignUpPage-1,200,OK,Thread Group 1-25,text,true,,4860,154,47,47,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682676637052,506,SignUpPage,200,OK,Thread Group 1-26,text,true,,5100,308,47,47,https://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682676637052,244,SignUpPage-0,301,Moved Permanently,Thread Group 1-26,,true,,240,154,47,47,http://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682676637296,262,SignUpPage-1,200,OK,Thread Group 1-26,text,true,,4860,154,47,47,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676637052,713,ProfilePage,200,OK,Thread Group 1-5,text,true,,12196,334,50,50,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,262,0,0
1682676637052,262,ProfilePage-0,301,Moved Permanently,Thread Group 1-5,,true,,253,167,50,50,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,262,0,0
1682676637314,451,ProfilePage-1,200,OK,Thread Group 1-5,text,true,,11943,167,50,50,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,450,0,0
1682676637068,888,ProfilePage,200,OK,Thread Group 1-16,text,true,,12196,334,52,52,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,246,0,0
1682676637068,246,ProfilePage-0,301,Moved Permanently,Thread Group 1-16,,true,,253,167,52,52,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,246,0,0
1682676637314,642,ProfilePage-1,200,OK,Thread Group 1-16,text,true,,11943,167,52,52,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,642,0,0
1682676637064,1091,ProfilePage,200,OK,Thread Group 1-7,text,true,,12196,334,54,54,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,266,0,0
1682676637064,266,ProfilePage-0,301,Moved Permanently,Thread Group 1-7,,true,,253,167,54,54,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,266,0,0
1682676637330,825,ProfilePage-1,200,OK,Thread Group 1-7,text,true,,11943,167,54,54,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,825,0,0
1682676637081,1272,ProfilePage,200,OK,Thread Group 1-3,text,true,,12196,334,56,56,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,263,0,0
1682676637081,263,ProfilePage-0,301,Moved Permanently,Thread Group 1-3,,true,,253,167,56,56,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,263,0,0
1682676637344,1009,ProfilePage-1,200,OK,Thread Group 1-3,text,true,,11943,167,56,56,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1009,0,0
1682676637090,1457,ProfilePage,200,OK,Thread Group 1-10,text,true,,12196,334,58,58,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,254,0,0
1682676637090,254,ProfilePage-0,301,Moved Permanently,Thread Group 1-10,,true,,253,167,58,58,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,254,0,0
1682676637344,1203,ProfilePage-1,200,OK,Thread Group 1-10,text,true,,11943,167,58,58,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1203,0,0
1682676637090,1647,ProfilePage,200,OK,Thread Group 1-6,text,true,,12196,334,60,60,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,254,0,0
1682676637090,254,ProfilePage-0,301,Moved Permanently,Thread Group 1-6,,true,,253,167,60,60,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,254,0,0
1682676637344,1393,ProfilePage-1,200,OK,Thread Group 1-6,text,true,,11943,167,60,60,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1393,0,0
1682676637085,1843,ProfilePage,200,OK,Thread Group 1-9,text,true,,12196,334,62,62,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,259,0,0
1682676637085,259,ProfilePage-0,301,Moved Permanently,Thread Group 1-9,,true,,253,167,62,62,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,259,0,0
1682676637344,1584,ProfilePage-1,200,OK,Thread Group 1-9,text,true,,11943,167,62,62,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1584,0,0
1682676637095,1836,LoginPage,200,OK,Thread Group 1-20,text,true,,5505,306,62,62,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676637095,255,LoginPage-0,301,Moved Permanently,Thread Group 1-20,,true,,239,153,62,62,http://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676637351,1580,LoginPage-1,200,OK,Thread Group 1-20,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,1580,0,0
1682676636087,2851,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,62,62,https://group20-crossword-managment.up.railway.app/,538,0,34
1682676636087,538,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,62,62,http://group20-crossword-managment.up.railway.app/,538,0,34
1682676636625,2313,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,62,62,https://group20-crossword-managment.up.railway.app/,2313,0,790
1682676637145,1987,ProfilePage,200,OK,Thread Group 1-4,text,true,,12196,334,64,64,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676637145,255,ProfilePage-0,301,Moved Permanently,Thread Group 1-4,,true,,253,167,64,64,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676637400,1732,ProfilePage-1,200,OK,Thread Group 1-4,text,true,,11943,167,64,64,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1732,0,0
1682676637145,2186,ProfilePage,200,OK,Thread Group 1-14,text,true,,12196,334,66,66,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,261,0,0
1682676637145,261,ProfilePage-0,301,Moved Permanently,Thread Group 1-14,,true,,253,167,66,66,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,261,0,0
1682676637406,1925,ProfilePage-1,200,OK,Thread Group 1-14,text,true,,11943,167,66,66,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1925,0,0
1682676637145,2374,ProfilePage,200,OK,Thread Group 1-1,text,true,,12196,334,68,68,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676637145,255,ProfilePage-0,301,Moved Permanently,Thread Group 1-1,,true,,253,167,68,68,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676637400,2119,ProfilePage-1,200,OK,Thread Group 1-1,text,true,,11943,167,68,68,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2119,0,0
1682676637145,2568,ProfilePage,200,OK,Thread Group 1-12,text,true,,12196,334,71,71,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,268,0,0
1682676637145,268,ProfilePage-0,301,Moved Permanently,Thread Group 1-12,,true,,253,167,71,71,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,268,0,0
1682676637413,2300,ProfilePage-1,200,OK,Thread Group 1-12,text,true,,11943,167,71,71,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2300,0,0
1682676637150,2775,ProfilePage,200,OK,Thread Group 1-11,text,true,,12196,334,73,73,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,266,0,0
1682676637150,266,ProfilePage-0,301,Moved Permanently,Thread Group 1-11,,true,,253,167,73,73,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,266,0,0
1682676637416,2509,ProfilePage-1,200,OK,Thread Group 1-11,text,true,,11943,167,73,73,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2509,0,0
1682676637150,2989,ProfilePage,200,OK,Thread Group 1-15,text,true,,12196,334,75,75,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,265,0,0
1682676637150,265,ProfilePage-0,301,Moved Permanently,Thread Group 1-15,,true,,253,167,75,75,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,265,0,0
1682676637415,2724,ProfilePage-1,200,OK,Thread Group 1-15,text,true,,11943,167,75,75,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2724,0,0
1682676637150,3167,ProfilePage,200,OK,Thread Group 1-13,text,true,,12196,334,77,77,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,256,0,0
1682676637150,256,ProfilePage-0,301,Moved Permanently,Thread Group 1-13,,true,,253,167,77,77,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,256,0,0
1682676637406,2911,ProfilePage-1,200,OK,Thread Group 1-13,text,true,,11943,167,77,77,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2911,0,0
1682676637145,3365,ProfilePage,200,OK,Thread Group 1-8,text,true,,12196,334,79,79,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676637145,255,ProfilePage-0,301,Moved Permanently,Thread Group 1-8,,true,,253,167,79,79,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676637400,3110,ProfilePage-1,200,OK,Thread Group 1-8,text,true,,11943,167,79,79,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3110,0,0
1682676637145,3368,LoginPage,200,OK,Thread Group 1-21,text,true,,5505,306,79,79,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676637145,255,LoginPage-0,301,Moved Permanently,Thread Group 1-21,,true,,239,153,79,79,http://group20-crossword-managment.up.railway.app/login/,255,0,0
1682676637400,3113,LoginPage-1,200,OK,Thread Group 1-21,text,true,,5266,153,79,79,https://group20-crossword-managment.up.railway.app/login/,3113,0,0
1682676637156,3368,SignUpPage,200,OK,Thread Group 1-27,text,true,,5100,308,79,79,https://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682676637156,267,SignUpPage-0,301,Moved Permanently,Thread Group 1-27,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682676637424,3100,SignUpPage-1,200,OK,Thread Group 1-27,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,3100,0,0
1682676637216,3515,LoginPage,200,OK,Thread Group 1-22,text,true,,5505,306,81,81,https://group20-crossword-managment.up.railway.app/login/,268,0,0
1682676637296,3435,LoginPage,200,OK,Thread Group 1-24,text,true,,5505,306,81,81,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676637216,268,LoginPage-0,301,Moved Permanently,Thread Group 1-22,,true,,239,153,81,81,http://group20-crossword-managment.up.railway.app/login/,268,0,0
1682676637296,253,LoginPage-0,301,Moved Permanently,Thread Group 1-24,,true,,239,153,81,81,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676637484,3247,LoginPage-1,200,OK,Thread Group 1-22,text,true,,5266,153,81,81,https://group20-crossword-managment.up.railway.app/login/,3247,0,0
1682676637549,3182,LoginPage-1,200,OK,Thread Group 1-24,text,true,,5266,153,81,81,https://group20-crossword-managment.up.railway.app/login/,3182,0,0
1682676637150,3582,ProfilePage,200,OK,Thread Group 1-2,text,true,,12196,334,81,81,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,273,0,0
1682676637150,273,ProfilePage-0,301,Moved Permanently,Thread Group 1-2,,true,,253,167,81,81,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,273,0,0
1682676637424,3308,ProfilePage-1,200,OK,Thread Group 1-2,text,true,,11943,167,81,81,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3308,0,0
1682676637296,3438,SignUpPage,200,OK,Thread Group 1-28,text,true,,5100,308,81,81,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676637296,248,SignUpPage-0,301,Moved Permanently,Thread Group 1-28,,true,,240,154,81,81,http://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676637544,3190,SignUpPage-1,200,OK,Thread Group 1-28,text,true,,4860,154,81,81,https://group20-crossword-managment.up.railway.app/signup/,3190,0,0
1682676636273,4470,HomePage,200,OK,Thread Group 1-34,text,true,,5079,294,82,82,https://group20-crossword-managment.up.railway.app/,546,0,67
