timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676741863,506,LoginPage,200,OK,Thread Group 1-16,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676741863,253,LoginPage-0,301,Moved Permanently,Thread Group 1-16,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676742116,253,LoginPage-1,200,OK,Thread Group 1-16,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682676741867,506,LoginPage,200,OK,Thread Group 1-17,text,true,,5505,306,43,43,https://group20-crossword-managment.up.railway.app/login/,243,0,0
1682676741867,243,LoginPage-0,301,Moved Permanently,Thread Group 1-17,,true,,239,153,43,43,http://group20-crossword-managment.up.railway.app/login/,243,0,0
1682676742110,263,LoginPage-1,200,OK,Thread Group 1-17,text,true,,5266,153,43,43,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682676741867,529,SignUpPage,200,OK,Thread Group 1-22,text,true,,5100,308,43,43,https://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682676741867,267,SignUpPage-0,301,Moved Permanently,Thread Group 1-22,,true,,240,154,43,43,http://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682676742134,262,SignUpPage-1,200,OK,Thread Group 1-22,text,true,,4860,154,43,43,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682676740908,1517,HomePage,200,OK,Thread Group 1-28,text,true,,5079,294,44,44,https://group20-crossword-managment.up.railway.app/,477,0,3
1682676740908,477,HomePage-0,301,Moved Permanently,Thread Group 1-28,,true,,233,147,44,44,http://group20-crossword-managment.up.railway.app/,477,0,3
1682676741386,1039,HomePage-1,200,OK,Thread Group 1-28,text,true,,4846,147,44,44,https://group20-crossword-managment.up.railway.app/,1039,0,784
1682676742016,483,SignUpPage,200,OK,Thread Group 1-23,text,true,,5100,308,45,45,https://group20-crossword-managment.up.railway.app/signup/,237,0,0
1682676742016,237,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,45,45,http://group20-crossword-managment.up.railway.app/signup/,237,0,0
1682676742253,246,SignUpPage-1,200,OK,Thread Group 1-23,text,true,,4860,154,45,45,https://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682676742022,499,LoginPage,200,OK,Thread Group 1-18,text,true,,5505,306,45,45,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676742022,253,LoginPage-0,301,Moved Permanently,Thread Group 1-18,,true,,239,153,45,45,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682676742275,246,LoginPage-1,200,OK,Thread Group 1-18,text,true,,5266,153,45,45,https://group20-crossword-managment.up.railway.app/login/,246,0,0
1682676741004,1518,HomePage,200,OK,Thread Group 1-29,text,true,,5079,294,45,45,https://group20-crossword-managment.up.railway.app/,489,0,13
1682676741004,489,HomePage-0,301,Moved Permanently,Thread Group 1-29,,true,,233,147,45,45,http://group20-crossword-managment.up.railway.app/,489,0,13
1682676741493,1029,HomePage-1,200,OK,Thread Group 1-29,text,true,,4846,147,45,45,https://group20-crossword-managment.up.railway.app/,1028,0,782
1682676742034,512,SignUpPage,200,OK,Thread Group 1-24,text,true,,5100,308,45,45,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682676742034,261,SignUpPage-0,301,Moved Permanently,Thread Group 1-24,,true,,240,154,45,45,http://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682676742295,251,SignUpPage-1,200,OK,Thread Group 1-24,text,true,,4860,154,45,45,https://group20-crossword-managment.up.railway.app/signup/,251,0,0
1682676742101,684,ProfilePage,200,OK,Thread Group 1-11,text,true,,12196,334,48,48,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,254,0,0
1682676742101,254,ProfilePage-0,301,Moved Permanently,Thread Group 1-11,,true,,253,167,48,48,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,254,0,0
1682676742356,429,ProfilePage-1,200,OK,Thread Group 1-11,text,true,,11943,167,48,48,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,429,0,0
1682676741096,1693,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,48,48,https://group20-crossword-managment.up.railway.app/,479,0,6
1682676741096,479,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,48,48,http://group20-crossword-managment.up.railway.app/,479,0,6
1682676741576,1213,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,48,48,https://group20-crossword-managment.up.railway.app/,1213,0,785
1682676742151,840,ProfilePage,200,OK,Thread Group 1-13,text,true,,12196,334,50,50,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,245,0,0
1682676742151,245,ProfilePage-0,301,Moved Permanently,Thread Group 1-13,,true,,253,167,50,50,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,245,0,0
1682676742396,595,ProfilePage-1,200,OK,Thread Group 1-13,text,true,,11943,167,50,50,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,594,0,0
1682676742140,1044,ProfilePage,200,OK,Thread Group 1-3,text,true,,12196,334,52,52,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,257,0,0
1682676742140,257,ProfilePage-0,301,Moved Permanently,Thread Group 1-3,,true,,253,167,52,52,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,257,0,0
1682676742398,786,ProfilePage-1,200,OK,Thread Group 1-3,text,true,,11943,167,52,52,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,786,0,0
1682676742151,1224,ProfilePage,200,OK,Thread Group 1-5,text,true,,12196,334,54,54,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676742151,255,ProfilePage-0,301,Moved Permanently,Thread Group 1-5,,true,,253,167,54,54,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,255,0,0
1682676742406,969,ProfilePage-1,200,OK,Thread Group 1-5,text,true,,11943,167,54,54,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,969,0,0
1682676742154,1418,ProfilePage,200,OK,Thread Group 1-7,text,true,,12196,334,56,56,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,247,0,0
1682676742154,247,ProfilePage-0,301,Moved Permanently,Thread Group 1-7,,true,,253,167,56,56,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,247,0,0
1682676742401,1171,ProfilePage-1,200,OK,Thread Group 1-7,text,true,,11943,167,56,56,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1170,0,0
1682676742154,1637,ProfilePage,200,OK,Thread Group 1-1,text,true,,12196,334,58,58,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,252,0,0
1682676742154,252,ProfilePage-0,301,Moved Permanently,Thread Group 1-1,,true,,253,167,58,58,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,252,0,0
1682676742407,1384,ProfilePage-1,200,OK,Thread Group 1-1,text,true,,11943,167,58,58,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1384,0,0
1682676742151,1807,ProfilePage,200,OK,Thread Group 1-4,text,true,,12196,334,60,60,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,261,0,0
1682676742151,261,ProfilePage-0,301,Moved Permanently,Thread Group 1-4,,true,,253,167,60,60,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,261,0,0
1682676742412,1546,ProfilePage-1,200,OK,Thread Group 1-4,text,true,,11943,167,60,60,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1546,0,0
1682676742151,2004,ProfilePage,200,OK,Thread Group 1-8,text,true,,12196,334,62,62,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,261,0,0
1682676742151,261,ProfilePage-0,301,Moved Permanently,Thread Group 1-8,,true,,253,167,62,62,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,261,0,0
1682676742413,1742,ProfilePage-1,200,OK,Thread Group 1-8,text,true,,11943,167,62,62,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1740,0,0
1682676742212,2149,ProfilePage,200,OK,Thread Group 1-6,text,true,,12196,334,65,65,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,236,0,0
1682676742212,236,ProfilePage-0,301,Moved Permanently,Thread Group 1-6,,true,,253,167,65,65,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,236,0,0
1682676742448,1913,ProfilePage-1,200,OK,Thread Group 1-6,text,true,,11943,167,65,65,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,1913,0,0
1682676742213,2335,ProfilePage,200,OK,Thread Group 1-9,text,true,,12196,334,67,67,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,241,0,0
1682676742213,241,ProfilePage-0,301,Moved Permanently,Thread Group 1-9,,true,,253,167,67,67,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,241,0,0
1682676742454,2094,ProfilePage-1,200,OK,Thread Group 1-9,text,true,,11943,167,67,67,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2094,0,0
1682676742213,2538,ProfilePage,200,OK,Thread Group 1-10,text,true,,12196,334,69,69,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,241,0,0
1682676742213,241,ProfilePage-0,301,Moved Permanently,Thread Group 1-10,,true,,253,167,69,69,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,241,0,0
1682676742454,2297,ProfilePage-1,200,OK,Thread Group 1-10,text,true,,11943,167,69,69,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2297,0,0
1682676742218,2722,ProfilePage,200,OK,Thread Group 1-12,text,true,,12196,334,71,71,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,246,0,0
1682676742218,246,ProfilePage-0,301,Moved Permanently,Thread Group 1-12,,true,,253,167,71,71,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,246,0,0
1682676742464,2476,ProfilePage-1,200,OK,Thread Group 1-12,text,true,,11943,167,71,71,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2476,0,0
1682676741190,3952,HomePage,200,OK,Thread Group 1-31,text,true,,5079,294,73,73,https://group20-crossword-managment.up.railway.app/,498,0,4
1682676741190,498,HomePage-0,301,Moved Permanently,Thread Group 1-31,,true,,233,147,73,73,http://group20-crossword-managment.up.railway.app/,498,0,4
1682676741689,3453,HomePage-1,200,OK,Thread Group 1-31,text,true,,4846,147,73,73,https://group20-crossword-managment.up.railway.app/,3452,0,788
1682676742226,2920,ProfilePage,200,OK,Thread Group 1-2,text,true,,12196,334,73,73,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,245,0,0
1682676742226,245,ProfilePage-0,301,Moved Permanently,Thread Group 1-2,,true,,253,167,73,73,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,245,0,0
1682676742471,2675,ProfilePage-1,200,OK,Thread Group 1-2,text,true,,11943,167,73,73,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2670,0,0
1682676742275,3065,ProfilePage,200,OK,Thread Group 1-15,text,true,,12196,334,75,75,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,240,0,0
1682676742275,240,ProfilePage-0,301,Moved Permanently,Thread Group 1-15,,true,,253,167,75,75,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,240,0,0
1682676742515,2825,ProfilePage-1,200,OK,Thread Group 1-15,text,true,,11943,167,75,75,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,2825,0,0
1682676742275,3256,ProfilePage,200,OK,Thread Group 1-14,text,true,,12196,334,77,77,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,248,0,0
1682676742275,248,ProfilePage-0,301,Moved Permanently,Thread Group 1-14,,true,,253,167,77,77,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,248,0,0
1682676742523,3008,ProfilePage-1,200,OK,Thread Group 1-14,text,true,,11943,167,77,77,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3008,0,0
1682676742291,3264,LoginPage,200,OK,Thread Group 1-20,text,true,,5505,306,77,77,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676742291,248,LoginPage-0,301,Moved Permanently,Thread Group 1-20,,true,,239,153,77,77,http://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676742539,3016,LoginPage-1,200,OK,Thread Group 1-20,text,true,,5266,153,77,77,https://group20-crossword-managment.up.railway.app/login/,3015,0,0
1682676742357,3210,SignUpPage,200,OK,Thread Group 1-27,text,true,,5100,308,78,78,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676742291,3276,LoginPage,200,OK,Thread Group 1-19,text,true,,5505,306,78,78,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676742291,248,LoginPage-0,301,Moved Permanently,Thread Group 1-19,,true,,239,153,78,78,http://group20-crossword-managment.up.railway.app/login/,248,0,0
1682676742357,248,SignUpPage-0,301,Moved Permanently,Thread Group 1-27,,true,,240,154,78,78,http://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676742539,3028,LoginPage-1,200,OK,Thread Group 1-19,text,true,,5266,153,78,78,https://group20-crossword-managment.up.railway.app/login/,3028,0,0
1682676742605,2962,SignUpPage-1,200,OK,Thread Group 1-27,text,true,,4860,154,78,78,https://group20-crossword-managment.up.railway.app/signup/,2962,0,0
1682676742295,3275,SignUpPage,200,OK,Thread Group 1-25,text,true,,5100,308,78,78,https://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682676741282,4288,HomePage,200,OK,Thread Group 1-32,text,true,,5079,294,78,78,https://group20-crossword-managment.up.railway.app/,495,0,2
1682676742295,244,SignUpPage-0,301,Moved Permanently,Thread Group 1-25,,true,,240,154,78,78,http://group20-crossword-managment.up.railway.app/signup/,244,0,0
1682676741282,495,HomePage-0,301,Moved Permanently,Thread Group 1-32,,true,,233,147,78,78,http://group20-crossword-managment.up.railway.app/,495,0,2
1682676742539,3031,SignUpPage-1,200,OK,Thread Group 1-25,text,true,,4860,154,78,78,https://group20-crossword-managment.up.railway.app/signup/,3031,0,0
1682676741778,3792,HomePage-1,200,OK,Thread Group 1-32,text,true,,4846,147,78,78,https://group20-crossword-managment.up.railway.app/,3792,0,768
1682676742291,3279,SignUpPage,200,OK,Thread Group 1-26,text,true,,5100,308,78,78,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676742291,248,SignUpPage-0,301,Moved Permanently,Thread Group 1-26,,true,,240,154,78,78,http://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682676742361,3209,LoginPage,200,OK,Thread Group 1-21,text,true,,5505,306,78,78,https://group20-crossword-managment.up.railway.app/login/,244,0,0
1682676742539,3031,SignUpPage-1,200,OK,Thread Group 1-26,text,true,,4860,154,78,78,https://group20-crossword-managment.up.railway.app/signup/,3031,0,0
1682676742361,244,LoginPage-0,301,Moved Permanently,Thread Group 1-21,,true,,239,153,78,78,http://group20-crossword-managment.up.railway.app/login/,244,0,0
1682676742605,2965,LoginPage-1,200,OK,Thread Group 1-21,text,true,,5266,153,78,78,https://group20-crossword-managment.up.railway.app/login/,2965,0,0
1682676742373,3388,ProfilePage,200,OK,Thread Group 1-17,text,true,,12196,334,80,80,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,232,0,0
1682676742373,232,ProfilePage-0,301,Moved Permanently,Thread Group 1-17,,true,,253,167,80,80,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,232,0,0
1682676742605,3156,ProfilePage-1,200,OK,Thread Group 1-17,text,true,,11943,167,80,80,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3156,0,0
1682676742396,3543,LoginPage,200,OK,Thread Group 1-22,text,true,,5505,306,82,82,https://group20-crossword-managment.up.railway.app/login/,242,0,0
1682676741375,4564,HomePage,200,OK,Thread Group 1-33,text,true,,5079,294,82,82,https://group20-crossword-managment.up.railway.app/,494,0,14
1682676741375,494,HomePage-0,301,Moved Permanently,Thread Group 1-33,,true,,233,147,82,82,http://group20-crossword-managment.up.railway.app/,494,0,14
1682676742396,242,LoginPage-0,301,Moved Permanently,Thread Group 1-22,,true,,239,153,82,82,http://group20-crossword-managment.up.railway.app/login/,242,0,0
1682676741870,4069,HomePage-1,200,OK,Thread Group 1-33,text,true,,4846,147,82,82,https://group20-crossword-managment.up.railway.app/,4069,0,767
1682676742638,3301,LoginPage-1,200,OK,Thread Group 1-22,text,true,,5266,153,82,82,https://group20-crossword-managment.up.railway.app/login/,3301,0,0
1682676742369,3570,ProfilePage,200,OK,Thread Group 1-16,text,true,,12196,334,82,82,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,244,0,0
1682676742369,244,ProfilePage-0,301,Moved Permanently,Thread Group 1-16,,true,,253,167,82,82,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,244,0,0
1682676742613,3326,ProfilePage-1,200,OK,Thread Group 1-16,text,true,,11943,167,82,82,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,3326,0,0
