timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.68267E+12,657,ProfilePage,500,Internal Server Error,Crossword_Website 1-69,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,657,0,0
1.68267E+12,20,SolvingCrosswords,200,OK,Crossword_Website 1-69,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,20,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-69,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,18,AutoCreation,200,OK,Crossword_Website 1-69,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,18,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-69,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-73,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-73,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-73,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,715,ProfilePage,500,Internal Server Error,Crossword_Website 1-70,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,715,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-70,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-70,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-70,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-70,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-74,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-74,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-74,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,739,ProfilePage,500,Internal Server Error,Crossword_Website 1-71,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,738,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-71,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-71,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,9,AutoCreation,200,OK,Crossword_Website 1-71,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,9,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-71,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-75,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-75,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-75,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,761,ProfilePage,500,Internal Server Error,Crossword_Website 1-72,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,761,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-72,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-72,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-72,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-72,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-76,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-76,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-76,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,671,ProfilePage,500,Internal Server Error,Crossword_Website 1-73,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,671,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-73,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-73,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,9,AutoCreation,200,OK,Crossword_Website 1-73,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,9,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-73,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-77,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-77,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-77,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,716,ProfilePage,500,Internal Server Error,Crossword_Website 1-74,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,716,0,0
1.68267E+12,24,SolvingCrosswords,200,OK,Crossword_Website 1-74,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,24,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-74,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,18,AutoCreation,200,OK,Crossword_Website 1-74,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,18,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-74,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-78,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-78,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-78,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,690,ProfilePage,500,Internal Server Error,Crossword_Website 1-75,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,690,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-75,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-75,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-75,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-75,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-79,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-79,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-79,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,719,ProfilePage,500,Internal Server Error,Crossword_Website 1-76,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,719,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-76,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-76,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-76,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-76,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-80,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-80,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-80,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,680,ProfilePage,500,Internal Server Error,Crossword_Website 1-77,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,680,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-77,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-77,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-77,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-77,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-81,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-81,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-81,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,744,ProfilePage,500,Internal Server Error,Crossword_Website 1-78,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,744,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-78,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-78,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-78,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-78,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-82,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,0
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-82,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-82,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,8,HomePage,200,OK,Crossword_Website 1-83,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,8,0,2
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-83,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-83,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,869,ProfilePage,500,Internal Server Error,Crossword_Website 1-79,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,869,0,0
1.68267E+12,18,SolvingCrosswords,200,OK,Crossword_Website 1-79,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,18,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-79,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,17,AutoCreation,200,OK,Crossword_Website 1-79,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,17,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-79,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-84,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-84,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-84,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,761,ProfilePage,500,Internal Server Error,Crossword_Website 1-81,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,761,0,0
1.68267E+12,995,ProfilePage,500,Internal Server Error,Crossword_Website 1-80,text,FALSE,,67854,134,6,6,http://127.0.0.1:8000/profile/HwakEye/,995,0,0
1.68267E+12,11,HomePage,200,OK,Crossword_Website 1-85,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,11,0,1
1.68267E+12,5,SignUpPage,200,OK,Crossword_Website 1-85,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,5,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-85,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,52,SolvingCrosswords,200,OK,Crossword_Website 1-81,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,51,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-81,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,25,SolvingCrosswords,200,OK,Crossword_Website 1-80,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,25,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-80,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,15,AutoCreation,200,OK,Crossword_Website 1-81,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,15,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-81,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,13,AutoCreation,200,OK,Crossword_Website 1-80,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,13,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-80,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-86,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-86,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-86,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,849,ProfilePage,500,Internal Server Error,Crossword_Website 1-82,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,849,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-82,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-82,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-82,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-82,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-87,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,4,0,0
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-87,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-87,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,888,ProfilePage,500,Internal Server Error,Crossword_Website 1-83,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,888,0,0
1.68267E+12,19,SolvingCrosswords,200,OK,Crossword_Website 1-83,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,19,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-83,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,20,AutoCreation,200,OK,Crossword_Website 1-83,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,20,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-83,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,31,HomePage,200,OK,Crossword_Website 1-88,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,31,0,2
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-88,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-88,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,880,ProfilePage,500,Internal Server Error,Crossword_Website 1-84,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,880,0,0
1.68267E+12,702,ProfilePage,500,Internal Server Error,Crossword_Website 1-85,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,702,0,0
1.68267E+12,39,SolvingCrosswords,200,OK,Crossword_Website 1-84,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,39,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-84,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,15,SolvingCrosswords,200,OK,Crossword_Website 1-85,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,15,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-85,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,14,AutoCreation,200,OK,Crossword_Website 1-84,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,14,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-84,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-85,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-85,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-89,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-89,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-89,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,694,ProfilePage,500,Internal Server Error,Crossword_Website 1-86,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,694,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-86,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
