timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697766795,505,HomePage-0,301,Moved Permanently,Thread Group 1-64,,true,,233,147,123,123,http://group20-crossword-managment.up.railway.app/,505,0,11
1682697767300,1353,HomePage-1,200,OK,Thread Group 1-64,text,true,,4846,147,123,123,https://group20-crossword-managment.up.railway.app/,1353,0,790
1682697766806,1848,HomePage,200,OK,Thread Group 1-66,text,true,,5079,294,123,123,https://group20-crossword-managment.up.railway.app/,507,0,12
1682697766806,507,HomePage-0,301,Moved Permanently,Thread Group 1-66,,true,,233,147,123,123,http://group20-crossword-managment.up.railway.app/,507,0,12
1682697767314,1340,HomePage-1,200,OK,Thread Group 1-66,text,true,,4846,147,123,123,https://group20-crossword-managment.up.railway.app/,1340,0,791
1682697766844,1815,HomePage,200,OK,Thread Group 1-67,text,true,,5079,294,123,123,https://group20-crossword-managment.up.railway.app/,487,0,12
1682697766844,487,HomePage-0,301,Moved Permanently,Thread Group 1-67,,true,,233,147,123,123,http://group20-crossword-managment.up.railway.app/,487,0,12
1682697767331,1328,HomePage-1,200,OK,Thread Group 1-67,text,true,,4846,147,123,123,https://group20-crossword-managment.up.railway.app/,1328,0,776
1682697766937,1864,HomePage,200,OK,Thread Group 1-70,text,true,,5079,294,128,128,https://group20-crossword-managment.up.railway.app/,469,0,8
1682697766903,1898,HomePage,200,OK,Thread Group 1-69,text,true,,5079,294,128,128,https://group20-crossword-managment.up.railway.app/,503,0,6
1682697766903,503,HomePage-0,301,Moved Permanently,Thread Group 1-69,,true,,233,147,128,128,http://group20-crossword-managment.up.railway.app/,503,0,6
1682697767406,1395,HomePage-1,200,OK,Thread Group 1-69,text,true,,4846,147,128,128,https://group20-crossword-managment.up.railway.app/,1395,0,875
1682697766937,469,HomePage-0,301,Moved Permanently,Thread Group 1-70,,true,,233,147,128,128,http://group20-crossword-managment.up.railway.app/,469,0,8
1682697767406,1395,HomePage-1,200,OK,Thread Group 1-70,text,true,,4846,147,128,128,https://group20-crossword-managment.up.railway.app/,1395,0,852
1682697766880,1933,HomePage,200,OK,Thread Group 1-68,text,true,,5079,294,128,128,https://group20-crossword-managment.up.railway.app/,526,0,19
1682697766880,526,HomePage-0,301,Moved Permanently,Thread Group 1-68,,true,,233,147,128,128,http://group20-crossword-managment.up.railway.app/,526,0,19
1682697767406,1407,HomePage-1,200,OK,Thread Group 1-68,text,true,,4846,147,128,128,https://group20-crossword-managment.up.railway.app/,1407,0,1093
1682697766997,1818,HomePage,200,OK,Thread Group 1-72,text,true,,5079,294,128,128,https://group20-crossword-managment.up.railway.app/,507,0,5
1682697766997,507,HomePage-0,301,Moved Permanently,Thread Group 1-72,,true,,233,147,128,128,http://group20-crossword-managment.up.railway.app/,507,0,5
1682697767504,1311,HomePage-1,200,OK,Thread Group 1-72,text,true,,4846,147,128,128,https://group20-crossword-managment.up.railway.app/,1311,0,992
1682697766966,1863,HomePage,200,OK,Thread Group 1-71,text,true,,5079,294,129,129,https://group20-crossword-managment.up.railway.app/,505,0,13
1682697766966,505,HomePage-0,301,Moved Permanently,Thread Group 1-71,,true,,233,147,129,129,http://group20-crossword-managment.up.railway.app/,505,0,13
1682697767472,1357,HomePage-1,200,OK,Thread Group 1-71,text,true,,4846,147,129,129,https://group20-crossword-managment.up.railway.app/,1356,0,1057
1682697768075,795,SignUpPage,200,OK,Thread Group 1-47,text,true,,5100,308,130,130,https://group20-crossword-managment.up.railway.app/signup/,503,0,0
1682697768075,503,SignUpPage-0,301,Moved Permanently,Thread Group 1-47,,true,,240,154,130,130,http://group20-crossword-managment.up.railway.app/signup/,503,0,0
1682697768578,292,SignUpPage-1,200,OK,Thread Group 1-47,text,true,,4860,154,130,130,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697767030,1845,HomePage,200,OK,Thread Group 1-73,text,true,,5079,294,130,130,https://group20-crossword-managment.up.railway.app/,515,0,9
1682697767030,515,HomePage-0,301,Moved Permanently,Thread Group 1-73,,true,,233,147,130,130,http://group20-crossword-managment.up.railway.app/,515,0,9
1682697767546,1329,HomePage-1,200,OK,Thread Group 1-73,text,true,,4846,147,130,130,https://group20-crossword-managment.up.railway.app/,1329,0,1054
1682697768082,824,SignUpPage,200,OK,Thread Group 1-21,text,true,,5100,308,131,131,https://group20-crossword-managment.up.railway.app/signup/,562,0,0
1682697768082,562,SignUpPage-0,301,Moved Permanently,Thread Group 1-21,,true,,240,154,131,131,http://group20-crossword-managment.up.railway.app/signup/,562,0,0
1682697768645,261,SignUpPage-1,200,OK,Thread Group 1-21,text,true,,4860,154,131,131,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697767094,1813,HomePage,200,OK,Thread Group 1-75,text,true,,5079,294,131,131,https://group20-crossword-managment.up.railway.app/,497,0,4
1682697767094,497,HomePage-0,301,Moved Permanently,Thread Group 1-75,,true,,233,147,131,131,http://group20-crossword-managment.up.railway.app/,497,0,4
1682697767592,1315,HomePage-1,200,OK,Thread Group 1-75,text,true,,4846,147,131,131,https://group20-crossword-managment.up.railway.app/,1315,0,1059
1682697768084,833,SignUpPage,200,OK,Thread Group 1-27,text,true,,5100,308,131,131,https://group20-crossword-managment.up.railway.app/signup/,566,0,0
1682697768084,566,SignUpPage-0,301,Moved Permanently,Thread Group 1-27,,true,,240,154,131,131,http://group20-crossword-managment.up.railway.app/signup/,566,0,0
1682697768651,266,SignUpPage-1,200,OK,Thread Group 1-27,text,true,,4860,154,131,131,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697768083,835,SignUpPage,200,OK,Thread Group 1-25,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,568,0,0
1682697768083,568,SignUpPage-0,301,Moved Permanently,Thread Group 1-25,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,568,0,0
1682697768651,267,SignUpPage-1,200,OK,Thread Group 1-25,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682697768083,835,SignUpPage,200,OK,Thread Group 1-33,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,568,0,0
1682697768083,568,SignUpPage-0,301,Moved Permanently,Thread Group 1-33,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,568,0,0
1682697768651,267,SignUpPage-1,200,OK,Thread Group 1-33,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682697767062,1861,HomePage,200,OK,Thread Group 1-74,text,true,,5079,294,132,132,https://group20-crossword-managment.up.railway.app/,511,0,12
1682697767062,511,HomePage-0,301,Moved Permanently,Thread Group 1-74,,true,,233,147,132,132,http://group20-crossword-managment.up.railway.app/,511,0,12
1682697767575,1348,HomePage-1,200,OK,Thread Group 1-74,text,true,,4846,147,132,132,https://group20-crossword-managment.up.railway.app/,1348,0,1079
1682697768096,832,SignUpPage,200,OK,Thread Group 1-36,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,559,0,0
1682697768096,832,SignUpPage,200,OK,Thread Group 1-5,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,556,0,0
1682697768096,559,SignUpPage-0,301,Moved Permanently,Thread Group 1-36,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,559,0,0
1682697768096,556,SignUpPage-0,301,Moved Permanently,Thread Group 1-5,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,556,0,0
1682697768655,273,SignUpPage-1,200,OK,Thread Group 1-36,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,273,0,0
1682697768652,276,SignUpPage-1,200,OK,Thread Group 1-5,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,276,0,0
1682697768098,844,SignUpPage,200,OK,Thread Group 1-16,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,558,0,0
1682697768098,558,SignUpPage-0,301,Moved Permanently,Thread Group 1-16,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,558,0,0
1682697768106,836,SignUpPage,200,OK,Thread Group 1-55,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,549,0,0
1682697768656,286,SignUpPage-1,200,OK,Thread Group 1-16,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697768106,549,SignUpPage-0,301,Moved Permanently,Thread Group 1-55,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,549,0,0
1682697768655,287,SignUpPage-1,200,OK,Thread Group 1-55,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,287,0,0
1682697768106,838,SignUpPage,200,OK,Thread Group 1-4,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,552,0,0
1682697768106,552,SignUpPage-0,301,Moved Permanently,Thread Group 1-4,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,552,0,0
1682697768105,839,SignUpPage,200,OK,Thread Group 1-52,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,554,0,0
1682697768658,286,SignUpPage-1,200,OK,Thread Group 1-4,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,286,0,0
1682697768106,838,SignUpPage,200,OK,Thread Group 1-3,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,550,0,0
1682697768101,843,SignUpPage,200,OK,Thread Group 1-43,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,554,0,0
1682697768105,554,SignUpPage-0,301,Moved Permanently,Thread Group 1-52,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,554,0,0
1682697768102,842,SignUpPage,200,OK,Thread Group 1-57,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,553,0,0
1682697768101,554,SignUpPage-0,301,Moved Permanently,Thread Group 1-43,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,554,0,0
1682697768106,550,SignUpPage-0,301,Moved Permanently,Thread Group 1-3,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,550,0,0
1682697768659,285,SignUpPage-1,200,OK,Thread Group 1-52,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,285,0,0
1682697768102,553,SignUpPage-0,301,Moved Permanently,Thread Group 1-57,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,553,0,0
1682697768656,288,SignUpPage-1,200,OK,Thread Group 1-43,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682697768656,288,SignUpPage-1,200,OK,Thread Group 1-3,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682697768655,289,SignUpPage-1,200,OK,Thread Group 1-57,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,289,0,0
1682697768106,842,SignUpPage,200,OK,Thread Group 1-44,text,true,,5100,308,132,132,https://group20-crossword-managment.up.railway.app/signup/,552,0,0
1682697768106,552,SignUpPage-0,301,Moved Permanently,Thread Group 1-44,,true,,240,154,132,132,http://group20-crossword-managment.up.railway.app/signup/,552,0,0
1682697768658,290,SignUpPage-1,200,OK,Thread Group 1-44,text,true,,4860,154,132,132,https://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682697768108,842,SignUpPage,200,OK,Thread Group 1-13,text,true,,5100,308,133,133,https://group20-crossword-managment.up.railway.app/signup/,551,0,0
1682697768108,551,SignUpPage-0,301,Moved Permanently,Thread Group 1-13,,true,,240,154,133,133,http://group20-crossword-managment.up.railway.app/signup/,551,0,0
1682697768659,291,SignUpPage-1,200,OK,Thread Group 1-13,text,true,,4860,154,133,133,https://group20-crossword-managment.up.railway.app/signup/,291,0,0
1682697768108,844,SignUpPage,200,OK,Thread Group 1-49,text,true,,5100,308,133,133,https://group20-crossword-managment.up.railway.app/signup/,551,0,0
1682697768108,551,SignUpPage-0,301,Moved Permanently,Thread Group 1-49,,true,,240,154,133,133,http://group20-crossword-managment.up.railway.app/signup/,551,0,0
1682697768659,293,SignUpPage-1,200,OK,Thread Group 1-49,text,true,,4860,154,133,133,https://group20-crossword-managment.up.railway.app/signup/,293,0,0
1682697768115,847,SignUpPage,200,OK,Thread Group 1-23,text,true,,5100,308,133,133,https://group20-crossword-managment.up.railway.app/signup/,541,0,0
1682697768107,855,SignUpPage,200,OK,Thread Group 1-53,text,true,,5100,308,133,133,https://group20-crossword-managment.up.railway.app/signup/,552,0,0
1682697768116,846,SignUpPage,200,OK,Thread Group 1-38,text,true,,5100,308,133,133,https://group20-crossword-managment.up.railway.app/signup/,571,0,0
1682697768115,541,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,133,133,http://group20-crossword-managment.up.railway.app/signup/,541,0,0
1682697768107,552,SignUpPage-0,301,Moved Permanently,Thread Group 1-53,,true,,240,154,133,133,http://group20-crossword-managment.up.railway.app/signup/,552,0,0
1682697768656,306,SignUpPage-1,200,OK,Thread Group 1-23,text,true,,4860,154,133,133,https://group20-crossword-managment.up.railway.app/signup/,306,0,0
1682697768116,571,SignUpPage-0,301,Moved Permanently,Thread Group 1-38,,true,,240,154,133,133,http://group20-crossword-managment.up.railway.app/signup/,571,0,0
1682697768659,303,SignUpPage-1,200,OK,Thread Group 1-53,text,true,,4860,154,133,133,https://group20-crossword-managment.up.railway.app/signup/,303,0,0
1682697768687,275,SignUpPage-1,200,OK,Thread Group 1-38,text,true,,4860,154,133,133,https://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682697768172,828,SignUpPage,200,OK,Thread Group 1-42,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,529,0,0
1682697768172,828,SignUpPage,200,OK,Thread Group 1-19,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,529,0,0
1682697768171,829,SignUpPage,200,OK,Thread Group 1-15,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,527,0,0
1682697768172,529,SignUpPage-0,301,Moved Permanently,Thread Group 1-42,,true,,240,154,134,134,http://group20-crossword-managment.up.railway.app/signup/,529,0,0
1682697768172,529,SignUpPage-0,301,Moved Permanently,Thread Group 1-19,,true,,240,154,134,134,http://group20-crossword-managment.up.railway.app/signup/,529,0,0
1682697768171,527,SignUpPage-0,301,Moved Permanently,Thread Group 1-15,,true,,240,154,134,134,http://group20-crossword-managment.up.railway.app/signup/,527,0,0
1682697768701,299,SignUpPage-1,200,OK,Thread Group 1-42,text,true,,4860,154,134,134,https://group20-crossword-managment.up.railway.app/signup/,299,0,0
1682697768701,299,SignUpPage-1,200,OK,Thread Group 1-19,text,true,,4860,154,134,134,https://group20-crossword-managment.up.railway.app/signup/,299,0,0
1682697768698,302,SignUpPage-1,200,OK,Thread Group 1-15,text,true,,4860,154,134,134,https://group20-crossword-managment.up.railway.app/signup/,302,0,0
1682697768171,830,SignUpPage,200,OK,Thread Group 1-6,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,527,0,0
1682697768171,527,SignUpPage-0,301,Moved Permanently,Thread Group 1-6,,true,,240,154,134,134,http://group20-crossword-managment.up.railway.app/signup/,527,0,0
1682697768698,303,SignUpPage-1,200,OK,Thread Group 1-6,text,true,,4860,154,134,134,https://group20-crossword-managment.up.railway.app/signup/,303,0,0
1682697768115,887,SignUpPage,200,OK,Thread Group 1-28,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,568,0,0
1682697768115,568,SignUpPage-0,301,Moved Permanently,Thread Group 1-28,,true,,240,154,134,134,http://group20-crossword-managment.up.railway.app/signup/,568,0,0
1682697768683,319,SignUpPage-1,200,OK,Thread Group 1-28,text,true,,4860,154,134,134,https://group20-crossword-managment.up.railway.app/signup/,319,0,0
1682697768179,826,SignUpPage,200,OK,Thread Group 1-29,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,522,0,0
1682697768115,890,SignUpPage,200,OK,Thread Group 1-12,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,586,0,0
1682697768179,826,SignUpPage,200,OK,Thread Group 1-7,text,true,,5100,308,134,134,https://group20-crossword-managment.up.railway.app/signup/,522,0,0
