timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697475527,1539,HomePage,200,OK,Thread Group 1-36,text,true,,5079,294,58,58,https://group20-crossword-managment.up.railway.app/,500,0,6
1682697475527,500,HomePage-0,301,Moved Permanently,Thread Group 1-36,,true,,233,147,58,58,http://group20-crossword-managment.up.railway.app/,500,0,6
1682697476028,1038,HomePage-1,200,OK,Thread Group 1-36,text,true,,4846,147,58,58,https://group20-crossword-managment.up.railway.app/,1038,0,764
1682697476592,512,SignUpPage,200,OK,Thread Group 1-29,text,true,,5100,308,59,59,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697476592,254,SignUpPage-0,301,Moved Permanently,Thread Group 1-29,,true,,240,154,59,59,http://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697476847,257,SignUpPage-1,200,OK,Thread Group 1-29,text,true,,4860,154,59,59,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682697475597,1530,HomePage,200,OK,Thread Group 1-37,text,true,,5079,294,59,59,https://group20-crossword-managment.up.railway.app/,504,0,19
1682697475597,504,HomePage-0,301,Moved Permanently,Thread Group 1-37,,true,,233,147,59,59,http://group20-crossword-managment.up.railway.app/,504,0,19
1682697476102,1025,HomePage-1,200,OK,Thread Group 1-37,text,true,,4846,147,59,59,https://group20-crossword-managment.up.railway.app/,1025,0,763
1682697475669,1478,HomePage,200,OK,Thread Group 1-38,text,true,,5079,294,60,60,https://group20-crossword-managment.up.railway.app/,507,0,8
1682697475669,507,HomePage-0,301,Moved Permanently,Thread Group 1-38,,true,,233,147,60,60,http://group20-crossword-managment.up.railway.app/,507,0,8
1682697476176,971,HomePage-1,200,OK,Thread Group 1-38,text,true,,4846,147,60,60,https://group20-crossword-managment.up.railway.app/,971,0,727
1682697476690,513,SignUpPage,200,OK,Thread Group 1-30,text,true,,5100,308,60,60,https://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682697476690,252,SignUpPage-0,301,Moved Permanently,Thread Group 1-30,,true,,240,154,60,60,http://group20-crossword-managment.up.railway.app/signup/,252,0,0
1682697476942,261,SignUpPage-1,200,OK,Thread Group 1-30,text,true,,4860,154,60,60,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697476711,501,SignUpPage,200,OK,Thread Group 1-31,text,true,,5100,308,61,61,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682697476711,248,SignUpPage-0,301,Moved Permanently,Thread Group 1-31,,true,,240,154,61,61,http://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682697476959,253,SignUpPage-1,200,OK,Thread Group 1-31,text,true,,4860,154,61,61,https://group20-crossword-managment.up.railway.app/signup/,253,0,0
1682697476747,497,LoginPage,200,OK,Thread Group 1-22,text,true,,5500,434,61,61,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697476745,499,LoginPage,200,OK,Thread Group 1-9,text,true,,5500,434,61,61,https://group20-crossword-managment.up.railway.app/login/,257,0,0
1682697476747,255,LoginPage-0,301,Moved Permanently,Thread Group 1-22,,true,,234,281,61,61,http://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697476745,257,LoginPage-0,301,Moved Permanently,Thread Group 1-9,,true,,234,281,61,61,http://group20-crossword-managment.up.railway.app/login/,257,0,0
1682697477002,242,LoginPage-1,200,OK,Thread Group 1-22,text,true,,5266,153,61,61,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682697477002,242,LoginPage-1,200,OK,Thread Group 1-9,text,true,,5266,153,61,61,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682697476753,495,LoginPage,200,OK,Thread Group 1-15,text,true,,5500,434,61,61,https://group20-crossword-managment.up.railway.app/login/,254,0,0
1682697476753,254,LoginPage-0,301,Moved Permanently,Thread Group 1-15,,true,,234,281,61,61,http://group20-crossword-managment.up.railway.app/login/,254,0,0
1682697477007,241,LoginPage-1,200,OK,Thread Group 1-15,text,true,,5266,153,61,61,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682697476745,523,LoginPage,200,OK,Thread Group 1-6,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,286,0,0
1682697476745,286,LoginPage-0,301,Moved Permanently,Thread Group 1-6,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,286,0,0
1682697477032,236,LoginPage-1,200,OK,Thread Group 1-6,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,236,0,0
1682697476753,522,LoginPage,200,OK,Thread Group 1-17,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,278,0,0
1682697476753,278,LoginPage-0,301,Moved Permanently,Thread Group 1-17,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,278,0,0
1682697477032,243,LoginPage-1,200,OK,Thread Group 1-17,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,243,0,0
1682697476788,500,LoginPage,200,OK,Thread Group 1-14,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697476788,259,LoginPage-0,301,Moved Permanently,Thread Group 1-14,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697477048,240,LoginPage-1,200,OK,Thread Group 1-14,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,240,0,0
1682697476788,506,LoginPage,200,OK,Thread Group 1-21,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697476788,259,LoginPage-0,301,Moved Permanently,Thread Group 1-21,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697477048,246,LoginPage-1,200,OK,Thread Group 1-21,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,246,0,0
1682697476788,518,LoginPage,200,OK,Thread Group 1-18,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697476788,259,LoginPage-0,301,Moved Permanently,Thread Group 1-18,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697477049,257,LoginPage-1,200,OK,Thread Group 1-18,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,257,0,0
1682697476788,523,LoginPage,200,OK,Thread Group 1-1,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697476788,269,LoginPage-0,301,Moved Permanently,Thread Group 1-1,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697477057,254,LoginPage-1,200,OK,Thread Group 1-1,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,254,0,0
1682697476790,523,LoginPage,200,OK,Thread Group 1-5,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697476790,275,LoginPage-0,301,Moved Permanently,Thread Group 1-5,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697477066,247,LoginPage-1,200,OK,Thread Group 1-5,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682697476794,523,LoginPage,200,OK,Thread Group 1-4,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697476794,271,LoginPage-0,301,Moved Permanently,Thread Group 1-4,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697477066,251,LoginPage-1,200,OK,Thread Group 1-4,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682697476794,524,LoginPage,200,OK,Thread Group 1-7,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,272,0,0
1682697476794,272,LoginPage-0,301,Moved Permanently,Thread Group 1-7,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,272,0,0
1682697477066,252,LoginPage-1,200,OK,Thread Group 1-7,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,251,0,0
1682697476790,531,LoginPage,200,OK,Thread Group 1-3,text,true,,5500,434,62,62,https://group20-crossword-managment.up.railway.app/login/,282,0,0
1682697476790,282,LoginPage-0,301,Moved Permanently,Thread Group 1-3,,true,,234,281,62,62,http://group20-crossword-managment.up.railway.app/login/,282,0,0
1682697477072,249,LoginPage-1,200,OK,Thread Group 1-3,text,true,,5266,153,62,62,https://group20-crossword-managment.up.railway.app/login/,249,0,0
1682697476822,516,LoginPage,200,OK,Thread Group 1-24,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697476822,258,LoginPage-0,301,Moved Permanently,Thread Group 1-24,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697477080,258,LoginPage-1,200,OK,Thread Group 1-24,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697476837,516,LoginPage,200,OK,Thread Group 1-16,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697476822,532,LoginPage,200,OK,Thread Group 1-2,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697476837,261,LoginPage-0,301,Moved Permanently,Thread Group 1-16,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697476822,276,LoginPage-0,301,Moved Permanently,Thread Group 1-2,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,276,0,0
1682697477098,255,LoginPage-1,200,OK,Thread Group 1-16,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697477098,256,LoginPage-1,200,OK,Thread Group 1-2,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682697476849,518,SignUpPage,200,OK,Thread Group 1-32,text,true,,5100,308,63,63,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682697475728,1639,HomePage,200,OK,Thread Group 1-39,text,true,,5079,294,63,63,https://group20-crossword-managment.up.railway.app/,534,0,25
1682697476849,263,SignUpPage-0,301,Moved Permanently,Thread Group 1-32,,true,,240,154,63,63,http://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682697475728,534,HomePage-0,301,Moved Permanently,Thread Group 1-39,,true,,233,147,63,63,http://group20-crossword-managment.up.railway.app/,534,0,25
1682697477112,255,SignUpPage-1,200,OK,Thread Group 1-32,text,true,,4860,154,63,63,https://group20-crossword-managment.up.railway.app/signup/,255,0,0
1682697476263,1104,HomePage-1,200,OK,Thread Group 1-39,text,true,,4846,147,63,63,https://group20-crossword-managment.up.railway.app/,1104,0,850
1682697476837,532,LoginPage,200,OK,Thread Group 1-11,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697476837,261,LoginPage-0,301,Moved Permanently,Thread Group 1-11,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697477098,271,LoginPage-1,200,OK,Thread Group 1-11,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697476837,533,LoginPage,200,OK,Thread Group 1-20,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697476837,275,LoginPage-0,301,Moved Permanently,Thread Group 1-20,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697477112,258,LoginPage-1,200,OK,Thread Group 1-20,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,257,0,0
1682697476843,549,LoginPage,200,OK,Thread Group 1-8,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,283,0,0
1682697476860,532,LoginPage,200,OK,Thread Group 1-23,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,266,0,0
1682697476843,283,LoginPage-0,301,Moved Permanently,Thread Group 1-8,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,283,0,0
1682697476860,266,LoginPage-0,301,Moved Permanently,Thread Group 1-23,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,266,0,0
1682697477127,265,LoginPage-1,200,OK,Thread Group 1-8,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697477127,265,LoginPage-1,200,OK,Thread Group 1-23,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697476865,532,LoginPage,200,OK,Thread Group 1-25,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,262,0,0
1682697475861,1536,HomePage,200,OK,Thread Group 1-41,text,true,,5079,294,63,63,https://group20-crossword-managment.up.railway.app/,501,0,11
1682697475861,501,HomePage-0,301,Moved Permanently,Thread Group 1-41,,true,,233,147,63,63,http://group20-crossword-managment.up.railway.app/,501,0,11
1682697476363,1034,HomePage-1,200,OK,Thread Group 1-41,text,true,,4846,147,63,63,https://group20-crossword-managment.up.railway.app/,1034,0,777
1682697475793,1605,HomePage,200,OK,Thread Group 1-40,text,true,,5079,294,63,63,https://group20-crossword-managment.up.railway.app/,552,0,13
1682697475793,552,HomePage-0,301,Moved Permanently,Thread Group 1-40,,true,,233,147,63,63,http://group20-crossword-managment.up.railway.app/,552,0,13
1682697476346,1052,HomePage-1,200,OK,Thread Group 1-40,text,true,,4846,147,63,63,https://group20-crossword-managment.up.railway.app/,1052,0,794
1682697476865,262,LoginPage-0,301,Moved Permanently,Thread Group 1-25,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,262,0,0
1682697476842,557,LoginPage,200,OK,Thread Group 1-12,text,true,,5500,434,63,63,https://group20-crossword-managment.up.railway.app/login/,284,0,0
1682697477127,270,LoginPage-1,200,OK,Thread Group 1-25,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682697476842,284,LoginPage-0,301,Moved Permanently,Thread Group 1-12,,true,,234,281,63,63,http://group20-crossword-managment.up.railway.app/login/,284,0,0
1682697477126,273,LoginPage-1,200,OK,Thread Group 1-12,text,true,,5266,153,63,63,https://group20-crossword-managment.up.railway.app/login/,273,0,0
1682697476866,548,LoginPage,200,OK,Thread Group 1-13,text,true,,5500,434,64,64,https://group20-crossword-managment.up.railway.app/login/,274,0,0
1682697476866,274,LoginPage-0,301,Moved Permanently,Thread Group 1-13,,true,,234,281,64,64,http://group20-crossword-managment.up.railway.app/login/,274,0,0
1682697477140,274,LoginPage-1,200,OK,Thread Group 1-13,text,true,,5266,153,64,64,https://group20-crossword-managment.up.railway.app/login/,274,0,0
1682697476865,550,LoginPage,200,OK,Thread Group 1-19,text,true,,5500,434,64,64,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697476865,275,LoginPage-0,301,Moved Permanently,Thread Group 1-19,,true,,234,281,64,64,http://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697477141,274,LoginPage-1,200,OK,Thread Group 1-19,text,true,,5266,153,64,64,https://group20-crossword-managment.up.railway.app/login/,274,0,0
1682697476872,544,LoginPage,200,OK,Thread Group 1-10,text,true,,5500,434,64,64,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697476872,269,LoginPage-0,301,Moved Permanently,Thread Group 1-10,,true,,234,281,64,64,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697477141,275,LoginPage-1,200,OK,Thread Group 1-10,text,true,,5266,153,64,64,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697476913,505,LoginPage,200,OK,Thread Group 1-27,text,true,,5500,434,64,64,https://group20-crossword-managment.up.railway.app/login/,244,0,0
1682697476913,244,LoginPage-0,301,Moved Permanently,Thread Group 1-27,,true,,234,281,64,64,http://group20-crossword-managment.up.railway.app/login/,244,0,0
1682697477157,261,LoginPage-1,200,OK,Thread Group 1-27,text,true,,5266,153,64,64,https://group20-crossword-managment.up.railway.app/login/,261,0,0
1682697476897,525,SignUpPage,200,OK,Thread Group 1-33,text,true,,5100,308,64,64,https://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697476897,260,SignUpPage-0,301,Moved Permanently,Thread Group 1-33,,true,,240,154,64,64,http://group20-crossword-managment.up.railway.app/signup/,260,0,0
1682697477157,265,SignUpPage-1,200,OK,Thread Group 1-33,text,true,,4860,154,64,64,https://group20-crossword-managment.up.railway.app/signup/,265,0,0
1682697476925,528,SignUpPage,200,OK,Thread Group 1-34,text,true,,5100,308,64,64,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697476925,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-34,,true,,240,154,64,64,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697477183,270,SignUpPage-1,200,OK,Thread Group 1-34,text,true,,4860,154,64,64,https://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697476943,522,LoginPage,200,OK,Thread Group 1-26,text,true,,5500,434,64,64,https://group20-crossword-managment.up.railway.app/login/,259,0,0
