timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697627791,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-23,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697627790,257,SignUpPage-0,301,Moved Permanently,Thread Group 1-35,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682697628046,291,SignUpPage-1,200,OK,Thread Group 1-21,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,291,0,0
1682697628057,280,SignUpPage-1,200,OK,Thread Group 1-23,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,280,0,0
1682697628047,290,SignUpPage-1,200,OK,Thread Group 1-35,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682697626770,1575,HomePage,200,OK,Thread Group 1-48,text,true,,5079,294,79,79,https://group20-crossword-managment.up.railway.app/,486,0,6
1682697626770,486,HomePage-0,301,Moved Permanently,Thread Group 1-48,,true,,233,147,79,79,http://group20-crossword-managment.up.railway.app/,486,0,6
1682697627257,1088,HomePage-1,200,OK,Thread Group 1-48,text,true,,4846,147,79,79,https://group20-crossword-managment.up.railway.app/,1088,0,800
1682697627791,558,SignUpPage,200,OK,Thread Group 1-22,text,true,,5100,308,79,79,https://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697627791,270,SignUpPage-0,301,Moved Permanently,Thread Group 1-22,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697628061,288,SignUpPage-1,200,OK,Thread Group 1-22,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,288,0,0
1682697627791,562,SignUpPage,200,OK,Thread Group 1-7,text,true,,5100,308,79,79,https://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697627791,270,SignUpPage-0,301,Moved Permanently,Thread Group 1-7,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,270,0,0
1682697628061,292,SignUpPage-1,200,OK,Thread Group 1-7,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697627793,564,SignUpPage,200,OK,Thread Group 1-3,text,true,,5100,308,79,79,https://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682697627793,564,SignUpPage,200,OK,Thread Group 1-9,text,true,,5100,308,79,79,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697627793,564,SignUpPage,200,OK,Thread Group 1-29,text,true,,5100,308,79,79,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697627793,275,SignUpPage-0,301,Moved Permanently,Thread Group 1-3,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,275,0,0
1682697627793,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-9,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697628068,289,SignUpPage-1,200,OK,Thread Group 1-3,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,289,0,0
1682697628065,292,SignUpPage-1,200,OK,Thread Group 1-9,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697627793,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-29,,true,,240,154,79,79,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697628065,292,SignUpPage-1,200,OK,Thread Group 1-29,text,true,,4860,154,79,79,https://group20-crossword-managment.up.railway.app/signup/,292,0,0
1682697627824,658,SignUpPage,200,OK,Thread Group 1-11,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,300,0,0
1682697627824,300,SignUpPage-0,301,Moved Permanently,Thread Group 1-11,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,300,0,0
1682697628124,358,SignUpPage-1,200,OK,Thread Group 1-11,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,358,0,0
1682697627824,670,SignUpPage,200,OK,Thread Group 1-6,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,307,0,0
1682697627824,307,SignUpPage-0,301,Moved Permanently,Thread Group 1-6,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,307,0,0
1682697628131,363,SignUpPage-1,200,OK,Thread Group 1-6,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,363,0,0
1682697627821,678,SignUpPage,200,OK,Thread Group 1-20,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,314,0,0
1682697627821,314,SignUpPage-0,301,Moved Permanently,Thread Group 1-20,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,314,0,0
1682697628135,364,SignUpPage-1,200,OK,Thread Group 1-20,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,364,0,0
1682697627847,664,SignUpPage,200,OK,Thread Group 1-31,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,317,0,0
1682697627825,686,SignUpPage,200,OK,Thread Group 1-28,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,331,0,0
1682697627847,317,SignUpPage-0,301,Moved Permanently,Thread Group 1-31,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,317,0,0
1682697627825,331,SignUpPage-0,301,Moved Permanently,Thread Group 1-28,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,331,0,0
1682697628165,346,SignUpPage-1,200,OK,Thread Group 1-31,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,346,0,0
1682697628156,355,SignUpPage-1,200,OK,Thread Group 1-28,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,355,0,0
1682697627839,679,SignUpPage,200,OK,Thread Group 1-15,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,330,0,0
1682697627839,330,SignUpPage-0,301,Moved Permanently,Thread Group 1-15,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,330,0,0
1682697628169,349,SignUpPage-1,200,OK,Thread Group 1-15,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,349,0,0
1682697627866,652,SignUpPage,200,OK,Thread Group 1-13,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,309,0,0
1682697627866,309,SignUpPage-0,301,Moved Permanently,Thread Group 1-13,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,309,0,0
1682697628175,343,SignUpPage-1,200,OK,Thread Group 1-13,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,343,0,0
1682697627841,677,SignUpPage,200,OK,Thread Group 1-19,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,328,0,0
1682697627841,328,SignUpPage-0,301,Moved Permanently,Thread Group 1-19,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,328,0,0
1682697628169,349,SignUpPage-1,200,OK,Thread Group 1-19,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,349,0,0
1682697627872,648,SignUpPage,200,OK,Thread Group 1-37,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,318,0,0
1682697627872,318,SignUpPage-0,301,Moved Permanently,Thread Group 1-37,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,318,0,0
1682697628191,329,SignUpPage-1,200,OK,Thread Group 1-37,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,329,0,0
1682697627869,652,SignUpPage,200,OK,Thread Group 1-4,text,true,,5100,308,82,82,https://group20-crossword-managment.up.railway.app/signup/,316,0,0
1682697627869,316,SignUpPage-0,301,Moved Permanently,Thread Group 1-4,,true,,240,154,82,82,http://group20-crossword-managment.up.railway.app/signup/,316,0,0
1682697628186,335,SignUpPage-1,200,OK,Thread Group 1-4,text,true,,4860,154,82,82,https://group20-crossword-managment.up.railway.app/signup/,335,0,0
1682697627866,654,SignUpPage,200,OK,Thread Group 1-14,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,316,0,0
1682697627866,316,SignUpPage-0,301,Moved Permanently,Thread Group 1-14,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,316,0,0
1682697628182,338,SignUpPage-1,200,OK,Thread Group 1-14,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,338,0,0
1682697627880,652,SignUpPage,200,OK,Thread Group 1-8,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,311,0,0
1682697627880,311,SignUpPage-0,301,Moved Permanently,Thread Group 1-8,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,311,0,0
1682697628191,341,SignUpPage-1,200,OK,Thread Group 1-8,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,341,0,0
1682697627880,654,SignUpPage,200,OK,Thread Group 1-36,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,314,0,0
1682697627880,314,SignUpPage-0,301,Moved Permanently,Thread Group 1-36,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,314,0,0
1682697628194,340,SignUpPage-1,200,OK,Thread Group 1-36,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,340,0,0
1682697627920,615,SignUpPage,200,OK,Thread Group 1-38,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697627920,274,SignUpPage-0,301,Moved Permanently,Thread Group 1-38,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697628194,341,SignUpPage-1,200,OK,Thread Group 1-38,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,341,0,0
1682697627880,656,SignUpPage,200,OK,Thread Group 1-34,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,330,0,0
1682697627880,330,SignUpPage-0,301,Moved Permanently,Thread Group 1-34,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,330,0,0
1682697628210,326,SignUpPage-1,200,OK,Thread Group 1-34,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,326,0,0
1682697627950,587,SignUpPage,200,OK,Thread Group 1-39,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,302,0,0
1682697627950,302,SignUpPage-0,301,Moved Permanently,Thread Group 1-39,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,302,0,0
1682697628252,285,SignUpPage-1,200,OK,Thread Group 1-39,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,285,0,0
1682697626877,1670,HomePage,200,OK,Thread Group 1-50,text,true,,5079,294,83,83,https://group20-crossword-managment.up.railway.app/,562,0,63
1682697626877,562,HomePage-0,301,Moved Permanently,Thread Group 1-50,,true,,233,147,83,83,http://group20-crossword-managment.up.railway.app/,562,0,63
1682697627439,1108,HomePage-1,200,OK,Thread Group 1-50,text,true,,4846,147,83,83,https://group20-crossword-managment.up.railway.app/,1108,0,814
1682697626819,1730,HomePage,200,OK,Thread Group 1-49,text,true,,5079,294,83,83,https://group20-crossword-managment.up.railway.app/,508,0,5
1682697626819,508,HomePage-0,301,Moved Permanently,Thread Group 1-49,,true,,233,147,83,83,http://group20-crossword-managment.up.railway.app/,508,0,5
1682697627328,1221,HomePage-1,200,OK,Thread Group 1-49,text,true,,4846,147,83,83,https://group20-crossword-managment.up.railway.app/,1221,0,924
1682697626968,1582,HomePage,200,OK,Thread Group 1-52,text,true,,5079,294,83,83,https://group20-crossword-managment.up.railway.app/,486,0,6
1682697626968,486,HomePage-0,301,Moved Permanently,Thread Group 1-52,,true,,233,147,83,83,http://group20-crossword-managment.up.railway.app/,486,0,6
1682697627455,1095,HomePage-1,200,OK,Thread Group 1-52,text,true,,4846,147,83,83,https://group20-crossword-managment.up.railway.app/,1095,0,804
1682697626919,1635,HomePage,200,OK,Thread Group 1-51,text,true,,5079,294,83,83,https://group20-crossword-managment.up.railway.app/,523,0,21
1682697626919,523,HomePage-0,301,Moved Permanently,Thread Group 1-51,,true,,233,147,83,83,http://group20-crossword-managment.up.railway.app/,523,0,21
1682697627443,1111,HomePage-1,200,OK,Thread Group 1-51,text,true,,4846,147,83,83,https://group20-crossword-managment.up.railway.app/,1111,0,812
1682697627997,565,SignUpPage,200,OK,Thread Group 1-41,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682697627997,262,SignUpPage-0,301,Moved Permanently,Thread Group 1-41,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,262,0,0
1682697628259,303,SignUpPage-1,200,OK,Thread Group 1-41,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,303,0,0
1682697627997,566,SignUpPage,200,OK,Thread Group 1-40,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697627997,272,SignUpPage-0,301,Moved Permanently,Thread Group 1-40,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,272,0,0
1682697628269,294,SignUpPage-1,200,OK,Thread Group 1-40,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,294,0,0
1682697628024,543,SignUpPage,200,OK,Thread Group 1-42,text,true,,5100,308,83,83,https://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697628024,266,SignUpPage-0,301,Moved Permanently,Thread Group 1-42,,true,,240,154,83,83,http://group20-crossword-managment.up.railway.app/signup/,266,0,0
1682697628290,277,SignUpPage-1,200,OK,Thread Group 1-42,text,true,,4860,154,83,83,https://group20-crossword-managment.up.railway.app/signup/,277,0,0
1682697627076,1614,HomePage,200,OK,Thread Group 1-54,text,true,,5079,294,86,86,https://group20-crossword-managment.up.railway.app/,517,0,28
1682697627076,517,HomePage-0,301,Moved Permanently,Thread Group 1-54,,true,,233,147,86,86,http://group20-crossword-managment.up.railway.app/,517,0,28
1682697627594,1096,HomePage-1,200,OK,Thread Group 1-54,text,true,,4846,147,86,86,https://group20-crossword-managment.up.railway.app/,1096,0,773
1682697627024,1729,HomePage,200,OK,Thread Group 1-53,text,true,,5079,294,87,87,https://group20-crossword-managment.up.railway.app/,582,0,78
1682697627024,582,HomePage-0,301,Moved Permanently,Thread Group 1-53,,true,,233,147,87,87,http://group20-crossword-managment.up.railway.app/,582,0,78
1682697627607,1146,HomePage-1,200,OK,Thread Group 1-53,text,true,,4846,147,87,87,https://group20-crossword-managment.up.railway.app/,1146,0,892
1682697627153,1644,HomePage,200,OK,Thread Group 1-55,text,true,,5079,294,88,88,https://group20-crossword-managment.up.railway.app/,505,0,28
1682697627153,505,HomePage-0,301,Moved Permanently,Thread Group 1-55,,true,,233,147,88,88,http://group20-crossword-managment.up.railway.app/,505,0,28
1682697627659,1138,HomePage-1,200,OK,Thread Group 1-55,text,true,,4846,147,88,88,https://group20-crossword-managment.up.railway.app/,1137,0,859
1682697628195,619,LoginPage,200,OK,Thread Group 1-5,text,true,,5500,434,88,88,https://group20-crossword-managment.up.railway.app/login/,329,0,0
1682697628195,329,LoginPage-0,301,Moved Permanently,Thread Group 1-5,,true,,234,281,88,88,http://group20-crossword-managment.up.railway.app/login/,329,0,0
1682697628524,290,LoginPage-1,200,OK,Thread Group 1-5,text,true,,5266,153,88,88,https://group20-crossword-managment.up.railway.app/login/,290,0,0
1682697628194,626,SignUpPage,200,OK,Thread Group 1-43,text,true,,5100,308,89,89,https://group20-crossword-managment.up.railway.app/signup/,331,0,0
1682697628194,331,SignUpPage-0,301,Moved Permanently,Thread Group 1-43,,true,,240,154,89,89,http://group20-crossword-managment.up.railway.app/signup/,331,0,0
1682697628525,295,SignUpPage-1,200,OK,Thread Group 1-43,text,true,,4860,154,89,89,https://group20-crossword-managment.up.railway.app/signup/,295,0,0
1682697628204,617,LoginPage,200,OK,Thread Group 1-1,text,true,,5500,434,89,89,https://group20-crossword-managment.up.railway.app/login/,330,0,0
1682697628204,330,LoginPage-0,301,Moved Permanently,Thread Group 1-1,,true,,234,281,89,89,http://group20-crossword-managment.up.railway.app/login/,330,0,0
1682697628534,287,LoginPage-1,200,OK,Thread Group 1-1,text,true,,5266,153,89,89,https://group20-crossword-managment.up.railway.app/login/,287,0,0
1682697627170,1669,HomePage,200,OK,Thread Group 1-56,text,true,,5079,294,89,89,https://group20-crossword-managment.up.railway.app/,480,0,11
1682697627170,480,HomePage-0,301,Moved Permanently,Thread Group 1-56,,true,,233,147,89,89,http://group20-crossword-managment.up.railway.app/,480,0,11
1682697627651,1188,HomePage-1,200,OK,Thread Group 1-56,text,true,,4846,147,89,89,https://group20-crossword-managment.up.railway.app/,1188,0,872
1682697628253,615,LoginPage,200,OK,Thread Group 1-18,text,true,,5500,434,89,89,https://group20-crossword-managment.up.railway.app/login/,294,0,0
1682697628232,636,LoginPage,200,OK,Thread Group 1-17,text,true,,5500,434,89,89,https://group20-crossword-managment.up.railway.app/login/,308,0,0
