timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697978073,3379,HomePage-1,200,OK,Thread Group 1-17,text,true,,4846,147,296,296,https://group20-crossword-managment.up.railway.app/,3379,0,2971
1682697978111,3341,HomePage-1,200,OK,Thread Group 1-22,text,true,,4846,147,296,296,https://group20-crossword-managment.up.railway.app/,3341,0,2930
1682697978126,3339,HomePage,200,OK,Thread Group 1-59,text,true,,5079,294,297,297,https://group20-crossword-managment.up.railway.app/,519,0,14
1682697977593,3872,HomePage,200,OK,Thread Group 1-21,text,true,,5079,294,297,297,https://group20-crossword-managment.up.railway.app/,496,0,11
1682697977874,3591,HomePage,200,OK,Thread Group 1-41,text,true,,5079,294,297,297,https://group20-crossword-managment.up.railway.app/,496,0,6
1682697978126,519,HomePage-0,301,Moved Permanently,Thread Group 1-59,,true,,233,147,297,297,http://group20-crossword-managment.up.railway.app/,519,0,14
1682697977593,496,HomePage-0,301,Moved Permanently,Thread Group 1-21,,true,,233,147,297,297,http://group20-crossword-managment.up.railway.app/,496,0,11
1682697977874,496,HomePage-0,301,Moved Permanently,Thread Group 1-41,,true,,233,147,297,297,http://group20-crossword-managment.up.railway.app/,496,0,6
1682697978646,2819,HomePage-1,200,OK,Thread Group 1-59,text,true,,4846,147,297,297,https://group20-crossword-managment.up.railway.app/,2819,0,2398
1682697978090,3375,HomePage-1,200,OK,Thread Group 1-21,text,true,,4846,147,297,297,https://group20-crossword-managment.up.railway.app/,3375,0,2952
1682697978371,3094,HomePage-1,200,OK,Thread Group 1-41,text,true,,4846,147,297,297,https://group20-crossword-managment.up.railway.app/,3094,0,2673
1682697978014,3490,HomePage,200,OK,Thread Group 1-51,text,true,,5079,294,299,299,https://group20-crossword-managment.up.railway.app/,493,0,8
1682697978138,3366,HomePage,200,OK,Thread Group 1-60,text,true,,5079,294,299,299,https://group20-crossword-managment.up.railway.app/,511,0,4
1682697978292,3212,HomePage,200,OK,Thread Group 1-71,text,true,,5079,294,299,299,https://group20-crossword-managment.up.railway.app/,503,0,8
1682697978014,493,HomePage-0,301,Moved Permanently,Thread Group 1-51,,true,,233,147,299,299,http://group20-crossword-managment.up.railway.app/,493,0,8
1682697978138,511,HomePage-0,301,Moved Permanently,Thread Group 1-60,,true,,233,147,299,299,http://group20-crossword-managment.up.railway.app/,511,0,4
1682697977958,3546,HomePage,200,OK,Thread Group 1-47,text,true,,5079,294,299,299,https://group20-crossword-managment.up.railway.app/,525,0,16
1682697978292,503,HomePage-0,301,Moved Permanently,Thread Group 1-71,,true,,233,147,299,299,http://group20-crossword-managment.up.railway.app/,503,0,8
1682697978508,2996,HomePage-1,200,OK,Thread Group 1-51,text,true,,4846,147,299,299,https://group20-crossword-managment.up.railway.app/,2996,0,2536
1682697978650,2854,HomePage-1,200,OK,Thread Group 1-60,text,true,,4846,147,299,299,https://group20-crossword-managment.up.railway.app/,2854,0,2392
1682697978796,2708,HomePage-1,200,OK,Thread Group 1-71,text,true,,4846,147,299,299,https://group20-crossword-managment.up.railway.app/,2708,0,2249
1682697977958,525,HomePage-0,301,Moved Permanently,Thread Group 1-47,,true,,233,147,299,299,http://group20-crossword-managment.up.railway.app/,525,0,16
1682697978484,3020,HomePage-1,200,OK,Thread Group 1-47,text,true,,4846,147,299,299,https://group20-crossword-managment.up.railway.app/,3020,0,2562
1682697977718,3786,HomePage,200,OK,Thread Group 1-30,text,true,,5079,294,299,299,https://group20-crossword-managment.up.railway.app/,514,0,6
1682697977718,514,HomePage-0,301,Moved Permanently,Thread Group 1-30,,true,,233,147,299,299,http://group20-crossword-managment.up.railway.app/,514,0,6
1682697978234,3270,HomePage-1,200,OK,Thread Group 1-30,text,true,,4846,147,299,299,https://group20-crossword-managment.up.railway.app/,3270,0,2809
1682697977550,3955,HomePage,200,OK,Thread Group 1-18,text,true,,5079,294,299,299,https://group20-crossword-managment.up.railway.app/,527,0,39
1682697977550,527,HomePage-0,301,Moved Permanently,Thread Group 1-18,,true,,233,147,299,299,http://group20-crossword-managment.up.railway.app/,527,0,39
1682697978078,3427,HomePage-1,200,OK,Thread Group 1-18,text,true,,4846,147,299,299,https://group20-crossword-managment.up.railway.app/,3427,0,2966
1682697978237,3293,HomePage,200,OK,Thread Group 1-67,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,514,0,10
1682697978476,3054,HomePage,200,OK,Thread Group 1-84,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,518,0,7
1682697978504,3026,HomePage,200,OK,Thread Group 1-86,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,483,0,3
1682697978237,514,HomePage-0,301,Moved Permanently,Thread Group 1-67,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,514,0,10
1682697978476,518,HomePage-0,301,Moved Permanently,Thread Group 1-84,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,518,0,7
1682697978504,483,HomePage-0,301,Moved Permanently,Thread Group 1-86,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,483,0,3
1682697978752,2778,HomePage-1,200,OK,Thread Group 1-67,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,2778,0,2294
1682697978994,2536,HomePage-1,200,OK,Thread Group 1-84,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,2536,0,2052
1682697978988,2542,HomePage-1,200,OK,Thread Group 1-86,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,2542,0,2057
1682697977650,3880,HomePage,200,OK,Thread Group 1-25,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,512,0,4
1682697977650,512,HomePage-0,301,Moved Permanently,Thread Group 1-25,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,512,0,4
1682697978164,3366,HomePage-1,200,OK,Thread Group 1-25,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,3366,0,2880
1682697978195,3335,HomePage,200,OK,Thread Group 1-64,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,494,0,8
1682697978195,494,HomePage-0,301,Moved Permanently,Thread Group 1-64,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,494,0,8
1682697978690,2840,HomePage-1,200,OK,Thread Group 1-64,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,2840,0,2357
1682697977565,3965,HomePage,200,OK,Thread Group 1-19,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,513,0,24
1682697977565,513,HomePage-0,301,Moved Permanently,Thread Group 1-19,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,513,0,24
1682697978079,3451,HomePage-1,200,OK,Thread Group 1-19,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,3451,0,2968
1682697977497,4033,HomePage,200,OK,Thread Group 1-14,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,571,0,39
1682697977497,571,HomePage-0,301,Moved Permanently,Thread Group 1-14,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,571,0,39
1682697978070,3460,HomePage-1,200,OK,Thread Group 1-14,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,3460,0,2975
1682697977677,3853,HomePage,200,OK,Thread Group 1-27,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,517,0,4
1682697978227,3304,HomePage,200,OK,Thread Group 1-66,text,true,,5079,294,300,300,https://group20-crossword-managment.up.railway.app/,510,0,9
1682697977677,517,HomePage-0,301,Moved Permanently,Thread Group 1-27,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,517,0,4
1682697978227,510,HomePage-0,301,Moved Permanently,Thread Group 1-66,,true,,233,147,300,300,http://group20-crossword-managment.up.railway.app/,510,0,9
1682697978195,3335,HomePage-1,200,OK,Thread Group 1-27,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,3335,0,2848
1682697978738,2793,HomePage-1,200,OK,Thread Group 1-66,text,true,,4846,147,300,300,https://group20-crossword-managment.up.railway.app/,2792,0,2306
1682697978322,3215,HomePage,200,OK,Thread Group 1-73,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,521,0,13
1682697977806,3731,HomePage,200,OK,Thread Group 1-36,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,487,0,9
1682697977976,3561,HomePage,200,OK,Thread Group 1-48,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,514,0,9
1682697978322,521,HomePage-0,301,Moved Permanently,Thread Group 1-73,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,521,0,13
1682697977976,514,HomePage-0,301,Moved Permanently,Thread Group 1-48,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,514,0,9
1682697977806,487,HomePage-0,301,Moved Permanently,Thread Group 1-36,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,487,0,9
1682697977472,4065,HomePage,200,OK,Thread Group 1-8,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,574,0,64
1682697978294,3243,HomePage-1,200,OK,Thread Group 1-36,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,3243,0,2751
1682697977471,4066,HomePage,200,OK,Thread Group 1-4,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,575,0,64
1682697978265,3272,HomePage,200,OK,Thread Group 1-69,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,500,0,11
1682697977472,588,HomePage-0,301,Moved Permanently,Thread Group 1-8,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,574,0,64
1682697977471,588,HomePage-0,301,Moved Permanently,Thread Group 1-4,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,575,0,64
1682697978265,500,HomePage-0,301,Moved Permanently,Thread Group 1-69,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,500,0,11
1682697978072,3465,HomePage-1,200,OK,Thread Group 1-8,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,3465,0,2973
1682697978072,3465,HomePage-1,200,OK,Thread Group 1-4,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,3465,0,2974
1682697978766,2771,HomePage-1,200,OK,Thread Group 1-69,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,2771,0,2280
1682697978844,2693,HomePage-1,200,OK,Thread Group 1-73,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,2693,0,2202
1682697977471,4066,HomePage,200,OK,Thread Group 1-3,text,true,,5079,294,302,302,https://group20-crossword-managment.up.railway.app/,596,0,64
1682697977471,596,HomePage-0,301,Moved Permanently,Thread Group 1-3,,true,,233,147,302,302,http://group20-crossword-managment.up.railway.app/,596,0,64
1682697978070,3467,HomePage-1,200,OK,Thread Group 1-3,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,3467,0,2977
1682697978491,3046,HomePage-1,200,OK,Thread Group 1-48,text,true,,4846,147,302,302,https://group20-crossword-managment.up.railway.app/,3046,0,2556
1682697981245,573,SignUpPage,200,OK,Thread Group 1-11,text,true,,5100,308,322,322,https://group20-crossword-managment.up.railway.app/signup/,293,0,0
1682697981245,293,SignUpPage-0,301,Moved Permanently,Thread Group 1-11,,true,,240,154,322,322,http://group20-crossword-managment.up.railway.app/signup/,293,0,0
1682697981538,280,SignUpPage-1,200,OK,Thread Group 1-11,text,true,,4860,154,322,322,https://group20-crossword-managment.up.railway.app/signup/,280,0,0
1682697981268,568,SignUpPage,200,OK,Thread Group 1-90,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981248,588,SignUpPage,200,OK,Thread Group 1-87,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682697981268,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-90,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981268,568,SignUpPage,200,OK,Thread Group 1-75,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981268,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-75,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981256,580,SignUpPage,200,OK,Thread Group 1-83,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682697981539,297,SignUpPage-1,200,OK,Thread Group 1-75,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,297,0,0
1682697981539,297,SignUpPage-1,200,OK,Thread Group 1-90,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,297,0,0
1682697981256,282,SignUpPage-0,301,Moved Permanently,Thread Group 1-83,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,282,0,0
1682697981248,290,SignUpPage-0,301,Moved Permanently,Thread Group 1-87,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,290,0,0
1682697981538,298,SignUpPage-1,200,OK,Thread Group 1-83,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697981538,298,SignUpPage-1,200,OK,Thread Group 1-87,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,298,0,0
1682697981268,572,SignUpPage,200,OK,Thread Group 1-5,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981270,570,SignUpPage,200,OK,Thread Group 1-26,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697981268,271,SignUpPage-0,301,Moved Permanently,Thread Group 1-5,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981270,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-26,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697981539,301,SignUpPage-1,200,OK,Thread Group 1-5,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,301,0,0
1682697981539,301,SignUpPage-1,200,OK,Thread Group 1-26,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,301,0,0
1682697981270,571,SignUpPage,200,OK,Thread Group 1-49,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697981270,269,SignUpPage-0,301,Moved Permanently,Thread Group 1-49,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,269,0,0
1682697981539,302,SignUpPage-1,200,OK,Thread Group 1-49,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,301,0,0
1682697981303,538,SignUpPage,200,OK,Thread Group 1-44,text,true,,5100,308,324,324,https://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682697981303,267,SignUpPage-0,301,Moved Permanently,Thread Group 1-44,,true,,240,154,324,324,http://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682697981570,271,SignUpPage-1,200,OK,Thread Group 1-44,text,true,,4860,154,324,324,https://group20-crossword-managment.up.railway.app/signup/,271,0,0
1682697981329,533,SignUpPage,200,OK,Thread Group 1-33,text,true,,5100,308,326,326,https://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697981322,540,SignUpPage,200,OK,Thread Group 1-57,text,true,,5100,308,326,326,https://group20-crossword-managment.up.railway.app/signup/,281,0,0
1682697981322,540,SignUpPage,200,OK,Thread Group 1-32,text,true,,5100,308,326,326,https://group20-crossword-managment.up.railway.app/signup/,281,0,0
1682697981329,274,SignUpPage-0,301,Moved Permanently,Thread Group 1-33,,true,,240,154,326,326,http://group20-crossword-managment.up.railway.app/signup/,274,0,0
1682697981322,281,SignUpPage-0,301,Moved Permanently,Thread Group 1-57,,true,,240,154,326,326,http://group20-crossword-managment.up.railway.app/signup/,281,0,0
1682697981303,559,SignUpPage,200,OK,Thread Group 1-76,text,true,,5100,308,326,326,https://group20-crossword-managment.up.railway.app/signup/,267,0,0
1682697981322,281,SignUpPage-0,301,Moved Permanently,Thread Group 1-32,,true,,240,154,326,326,http://group20-crossword-managment.up.railway.app/signup/,281,0,0
1682697981604,258,SignUpPage-1,200,OK,Thread Group 1-57,text,true,,4860,154,326,326,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
