timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697419380,499,LoginPage,200,OK,Thread Group 1-9,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,250,0,0
1682697419380,250,LoginPage-0,301,Moved Permanently,Thread Group 1-9,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,250,0,0
1682697419631,248,LoginPage-1,200,OK,Thread Group 1-9,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,248,0,0
1682697419380,512,LoginPage,200,OK,Thread Group 1-10,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697419380,255,LoginPage-0,301,Moved Permanently,Thread Group 1-10,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697419636,256,LoginPage-1,200,OK,Thread Group 1-10,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682697419380,514,LoginPage,200,OK,Thread Group 1-18,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697419380,255,LoginPage-0,301,Moved Permanently,Thread Group 1-18,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,255,0,0
1682697419636,258,LoginPage-1,200,OK,Thread Group 1-18,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697419382,518,LoginPage,200,OK,Thread Group 1-20,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419380,520,LoginPage,200,OK,Thread Group 1-14,text,true,,5500,434,48,48,https://group20-crossword-managment.up.railway.app/login/,263,0,0
1682697419382,271,LoginPage-0,301,Moved Permanently,Thread Group 1-20,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419380,263,LoginPage-0,301,Moved Permanently,Thread Group 1-14,,true,,234,281,48,48,http://group20-crossword-managment.up.railway.app/login/,263,0,0
1682697419653,247,LoginPage-1,200,OK,Thread Group 1-20,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682697419644,256,LoginPage-1,200,OK,Thread Group 1-14,text,true,,5266,153,48,48,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682697419406,507,LoginPage,200,OK,Thread Group 1-3,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419406,259,LoginPage-0,301,Moved Permanently,Thread Group 1-3,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419666,247,LoginPage-1,200,OK,Thread Group 1-3,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,247,0,0
1682697419413,511,LoginPage,200,OK,Thread Group 1-6,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419413,259,LoginPage-0,301,Moved Permanently,Thread Group 1-6,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419672,252,LoginPage-1,200,OK,Thread Group 1-6,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697419413,524,SignUpPage,200,OK,Thread Group 1-28,text,true,,5100,308,49,49,https://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697419413,261,SignUpPage-0,301,Moved Permanently,Thread Group 1-28,,true,,240,154,49,49,http://group20-crossword-managment.up.railway.app/signup/,261,0,0
1682697419674,263,SignUpPage-1,200,OK,Thread Group 1-28,text,true,,4860,154,49,49,https://group20-crossword-managment.up.railway.app/signup/,263,0,0
1682697419427,511,LoginPage,200,OK,Thread Group 1-5,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682697419427,253,LoginPage-0,301,Moved Permanently,Thread Group 1-5,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682697419681,257,LoginPage-1,200,OK,Thread Group 1-5,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,257,0,0
1682697418404,1549,HomePage,200,OK,Thread Group 1-34,text,true,,5079,294,49,49,https://group20-crossword-managment.up.railway.app/,508,0,8
1682697418404,508,HomePage-0,301,Moved Permanently,Thread Group 1-34,,true,,233,147,49,49,http://group20-crossword-managment.up.railway.app/,508,0,8
1682697418913,1040,HomePage-1,200,OK,Thread Group 1-34,text,true,,4846,147,49,49,https://group20-crossword-managment.up.railway.app/,1040,0,791
1682697419436,523,LoginPage,200,OK,Thread Group 1-2,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697419436,258,LoginPage-0,301,Moved Permanently,Thread Group 1-2,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697419695,264,LoginPage-1,200,OK,Thread Group 1-2,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682697419441,518,LoginPage,200,OK,Thread Group 1-12,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,262,0,0
1682697419441,518,LoginPage,200,OK,Thread Group 1-8,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419441,262,LoginPage-0,301,Moved Permanently,Thread Group 1-12,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,262,0,0
1682697419703,256,LoginPage-1,200,OK,Thread Group 1-12,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682697419441,259,LoginPage-0,301,Moved Permanently,Thread Group 1-8,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419701,258,LoginPage-1,200,OK,Thread Group 1-8,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,258,0,0
1682697419441,524,LoginPage,200,OK,Thread Group 1-21,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682697419441,270,LoginPage-0,301,Moved Permanently,Thread Group 1-21,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,270,0,0
1682697419711,254,LoginPage-1,200,OK,Thread Group 1-21,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682697419474,496,SignUpPage,200,OK,Thread Group 1-30,text,true,,5100,308,49,49,https://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682697419474,249,SignUpPage-0,301,Moved Permanently,Thread Group 1-30,,true,,240,154,49,49,http://group20-crossword-managment.up.railway.app/signup/,249,0,0
1682697419724,246,SignUpPage-1,200,OK,Thread Group 1-30,text,true,,4860,154,49,49,https://group20-crossword-managment.up.railway.app/signup/,246,0,0
1682697419474,528,LoginPage,200,OK,Thread Group 1-11,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682697419474,260,LoginPage-0,301,Moved Permanently,Thread Group 1-11,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,260,0,0
1682697419734,268,LoginPage-1,200,OK,Thread Group 1-11,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,268,0,0
1682697419475,527,LoginPage,200,OK,Thread Group 1-24,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419475,271,LoginPage-0,301,Moved Permanently,Thread Group 1-24,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419746,256,LoginPage-1,200,OK,Thread Group 1-24,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,256,0,0
1682697419474,530,LoginPage,200,OK,Thread Group 1-1,text,true,,5500,434,49,49,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682697419474,260,LoginPage-0,301,Moved Permanently,Thread Group 1-1,,true,,234,281,49,49,http://group20-crossword-managment.up.railway.app/login/,260,0,0
1682697419734,270,LoginPage-1,200,OK,Thread Group 1-1,text,true,,5266,153,49,49,https://group20-crossword-managment.up.railway.app/login/,270,0,0
1682697419474,532,LoginPage,200,OK,Thread Group 1-16,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,272,0,0
1682697419474,272,LoginPage-0,301,Moved Permanently,Thread Group 1-16,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,272,0,0
1682697419746,260,LoginPage-1,200,OK,Thread Group 1-16,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,260,0,0
1682697419475,536,LoginPage,200,OK,Thread Group 1-13,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419475,536,LoginPage,200,OK,Thread Group 1-15,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419475,271,LoginPage-0,301,Moved Permanently,Thread Group 1-13,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419746,265,LoginPage-1,200,OK,Thread Group 1-13,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697419475,271,LoginPage-0,301,Moved Permanently,Thread Group 1-15,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,271,0,0
1682697419746,265,LoginPage-1,200,OK,Thread Group 1-15,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697419475,540,LoginPage,200,OK,Thread Group 1-7,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,273,0,0
1682697419475,273,LoginPage-0,301,Moved Permanently,Thread Group 1-7,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,273,0,0
1682697419749,266,LoginPage-1,200,OK,Thread Group 1-7,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,265,0,0
1682697419521,523,SignUpPage,200,OK,Thread Group 1-29,text,true,,5100,308,50,50,https://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682697419521,245,SignUpPage-0,301,Moved Permanently,Thread Group 1-29,,true,,240,154,50,50,http://group20-crossword-managment.up.railway.app/signup/,245,0,0
1682697419766,278,SignUpPage-1,200,OK,Thread Group 1-29,text,true,,4860,154,50,50,https://group20-crossword-managment.up.railway.app/signup/,278,0,0
1682697419476,569,LoginPage,200,OK,Thread Group 1-17,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,294,0,0
1682697419476,294,LoginPage-0,301,Moved Permanently,Thread Group 1-17,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,294,0,0
1682697419770,275,LoginPage-1,200,OK,Thread Group 1-17,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,275,0,0
1682697419535,521,LoginPage,200,OK,Thread Group 1-25,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,262,0,0
1682697419477,579,LoginPage,200,OK,Thread Group 1-4,text,true,,5500,434,50,50,https://group20-crossword-managment.up.railway.app/login/,293,0,0
1682697419535,262,LoginPage-0,301,Moved Permanently,Thread Group 1-25,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,262,0,0
1682697419477,293,LoginPage-0,301,Moved Permanently,Thread Group 1-4,,true,,234,281,50,50,http://group20-crossword-managment.up.railway.app/login/,293,0,0
1682697419797,259,LoginPage-1,200,OK,Thread Group 1-25,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419770,286,LoginPage-1,200,OK,Thread Group 1-4,text,true,,5266,153,50,50,https://group20-crossword-managment.up.railway.app/login/,286,0,0
1682697418503,1562,HomePage,200,OK,Thread Group 1-35,text,true,,5079,294,50,50,https://group20-crossword-managment.up.railway.app/,511,0,7
1682697418503,511,HomePage-0,301,Moved Permanently,Thread Group 1-35,,true,,233,147,50,50,http://group20-crossword-managment.up.railway.app/,511,0,7
1682697419015,1050,HomePage-1,200,OK,Thread Group 1-35,text,true,,4846,147,50,50,https://group20-crossword-managment.up.railway.app/,1050,0,790
1682697419634,514,SignUpPage,200,OK,Thread Group 1-31,text,true,,5100,308,51,51,https://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697419634,258,SignUpPage-0,301,Moved Permanently,Thread Group 1-31,,true,,240,154,51,51,http://group20-crossword-managment.up.railway.app/signup/,258,0,0
1682697419892,256,SignUpPage-1,200,OK,Thread Group 1-31,text,true,,4860,154,51,51,https://group20-crossword-managment.up.railway.app/signup/,256,0,0
1682697419678,508,LoginPage,200,OK,Thread Group 1-26,text,true,,5500,434,51,51,https://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419678,259,LoginPage-0,301,Moved Permanently,Thread Group 1-26,,true,,234,281,51,51,http://group20-crossword-managment.up.railway.app/login/,259,0,0
1682697419937,249,LoginPage-1,200,OK,Thread Group 1-26,text,true,,5266,153,51,51,https://group20-crossword-managment.up.railway.app/login/,249,0,0
1682697418609,1584,HomePage,200,OK,Thread Group 1-36,text,true,,5079,294,51,51,https://group20-crossword-managment.up.railway.app/,511,0,12
1682697418609,511,HomePage-0,301,Moved Permanently,Thread Group 1-36,,true,,233,147,51,51,http://group20-crossword-managment.up.railway.app/,511,0,12
1682697419121,1072,HomePage-1,200,OK,Thread Group 1-36,text,true,,4846,147,51,51,https://group20-crossword-managment.up.railway.app/,1072,0,802
1682697419711,495,LoginPage,200,OK,Thread Group 1-27,text,true,,5500,434,51,51,https://group20-crossword-managment.up.railway.app/login/,253,0,0
1682697419711,253,LoginPage-0,301,Moved Permanently,Thread Group 1-27,,true,,234,281,51,51,http://group20-crossword-managment.up.railway.app/login/,253,0,0
1682697419965,241,LoginPage-1,200,OK,Thread Group 1-27,text,true,,5266,153,51,51,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682697419794,507,SignUpPage,200,OK,Thread Group 1-32,text,true,,5100,308,52,52,https://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697419794,250,SignUpPage-0,301,Moved Permanently,Thread Group 1-32,,true,,240,154,52,52,http://group20-crossword-managment.up.railway.app/signup/,250,0,0
1682697420044,257,SignUpPage-1,200,OK,Thread Group 1-32,text,true,,4860,154,52,52,https://group20-crossword-managment.up.railway.app/signup/,257,0,0
1682697418801,1522,HomePage,200,OK,Thread Group 1-38,text,true,,5079,294,53,53,https://group20-crossword-managment.up.railway.app/,514,0,7
1682697418801,514,HomePage-0,301,Moved Permanently,Thread Group 1-38,,true,,233,147,53,53,http://group20-crossword-managment.up.railway.app/,514,0,7
1682697419316,1007,HomePage-1,200,OK,Thread Group 1-38,text,true,,4846,147,53,53,https://group20-crossword-managment.up.railway.app/,1007,0,756
1682697418710,1624,HomePage,200,OK,Thread Group 1-37,text,true,,5079,294,53,53,https://group20-crossword-managment.up.railway.app/,511,0,12
1682697418710,511,HomePage-0,301,Moved Permanently,Thread Group 1-37,,true,,233,147,53,53,http://group20-crossword-managment.up.railway.app/,511,0,12
1682697419222,1112,HomePage-1,200,OK,Thread Group 1-37,text,true,,4846,147,53,53,https://group20-crossword-managment.up.railway.app/,1112,0,834
1682697419840,495,SignUpPage,200,OK,Thread Group 1-33,text,true,,5100,308,53,53,https://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697419840,254,SignUpPage-0,301,Moved Permanently,Thread Group 1-33,,true,,240,154,53,53,http://group20-crossword-managment.up.railway.app/signup/,254,0,0
1682697420095,240,SignUpPage-1,200,OK,Thread Group 1-33,text,true,,4860,154,53,53,https://group20-crossword-managment.up.railway.app/signup/,240,0,0
1682697419953,485,SignUpPage,200,OK,Thread Group 1-34,text,true,,5100,308,54,54,https://group20-crossword-managment.up.railway.app/signup/,237,0,0
1682697419953,237,SignUpPage-0,301,Moved Permanently,Thread Group 1-34,,true,,240,154,54,54,http://group20-crossword-managment.up.railway.app/signup/,237,0,0
1682697420190,248,SignUpPage-1,200,OK,Thread Group 1-34,text,true,,4860,154,54,54,https://group20-crossword-managment.up.railway.app/signup/,248,0,0
1682697419937,521,LoginPage,200,OK,Thread Group 1-28,text,true,,5500,434,54,54,https://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697419937,269,LoginPage-0,301,Moved Permanently,Thread Group 1-28,,true,,234,281,54,54,http://group20-crossword-managment.up.railway.app/login/,269,0,0
1682697420206,252,LoginPage-1,200,OK,Thread Group 1-28,text,true,,5266,153,54,54,https://group20-crossword-managment.up.railway.app/login/,252,0,0
1682697419970,505,LoginPage,200,OK,Thread Group 1-30,text,true,,5500,434,54,54,https://group20-crossword-managment.up.railway.app/login/,264,0,0
1682697419970,264,LoginPage-0,301,Moved Permanently,Thread Group 1-30,,true,,234,281,54,54,http://group20-crossword-managment.up.railway.app/login/,264,0,0
1682697420234,241,LoginPage-1,200,OK,Thread Group 1-30,text,true,,5266,153,54,54,https://group20-crossword-managment.up.railway.app/login/,241,0,0
1682697419015,1528,HomePage,200,OK,Thread Group 1-40,text,true,,5079,294,55,55,https://group20-crossword-managment.up.railway.app/,519,0,17
